$TMDAT,28032015,14:14:20,18.601783919,-87.311502098,34.1,138.8,1,32
$TMDAT,28032015,14:14:21,18.601666388,-87.311385332,34.7,135.8,1,33
$TMDAT,28032015,14:14:22,18.601553961,-87.311257819,35.7,132.8,1,33
$TMDAT,28032015,14:14:23,18.601444286,-87.311123211,36.5,130.8,1,33
$TMDAT,28032015,14:14:24,18.601330325,-87.310983922,37.6,131.3,1,32
$TMDAT,28032015,14:14:25,18.601210056,-87.310843257,38.7,132.3,1,32
$TMDAT,28032015,14:14:26,18.601084863,-87.310701076,39.5,133.1,1,32
$TMDAT,28032015,14:14:27,18.600930121,-87.310535147,39.6,134.6,1,33
$TMDAT,28032015,14:14:28,18.600798423,-87.310401568,39.5,135.9,1,34
$TMDAT,28032015,14:14:29,18.600661861,-87.310275003,39.2,138.2,1,34
$TMDAT,28032015,14:14:30,18.600525399,-87.310147976,39.1,138.0,1,34
$TMDAT,28032015,14:14:31,18.600392671,-87.310013251,39.9,135.9,1,34
$TMDAT,28032015,14:14:32,18.600258879,-87.309875126,40.4,135.5,1,35
$TMDAT,28032015,14:14:33,18.600126967,-87.309741271,39.4,135.8,1,34
$TMDAT,28032015,14:14:34,18.599999315,-87.309606886,38.8,134.7,1,34
$TMDAT,28032015,14:14:35,18.599877820,-87.309470514,38.3,133.2,1,34
$TMDAT,28032015,14:14:36,18.599755740,-87.309337387,37.8,134.4,1,34
$TMDAT,28032015,14:14:37,18.599630337,-87.309211041,37.3,136.8,1,34
$TMDAT,28032015,14:14:38,18.599501042,-87.309088444,37.4,138.5,1,35
$TMDAT,28032015,14:14:39,18.599370471,-87.308962749,38.2,137.5,1,35
$TMDAT,28032015,14:14:40,18.599239672,-87.308833822,38.6,136.8,1,35
$TMDAT,28032015,14:14:41,18.599108078,-87.308703338,39.0,136.9,1,35
$TMDAT,28032015,14:14:42,18.598977642,-87.308574362,38.6,137.0,1,35
$TMDAT,28032015,14:14:43,18.598844840,-87.308445860,38.9,137.6,1,35
$TMDAT,28032015,14:14:44,18.598708102,-87.308323044,38.7,139.6,1,35
$TMDAT,28032015,14:14:45,18.598575031,-87.308198673,38.3,137.9,1,35
$TMDAT,28032015,14:14:46,18.598456532,-87.308063685,37.6,132.2,1,35
$TMDAT,28032015,14:14:47,18.598326951,-87.307896766,36.7,129.1,1,35
$TMDAT,28032015,14:14:48,18.598221832,-87.307761581,35.7,129.6,1,34
$TMDAT,28032015,14:14:49,18.598115841,-87.307627128,35.7,130.0,1,34
$TMDAT,28032015,14:14:50,18.598004313,-87.307497756,35.7,133.0,1,34
$TMDAT,28032015,14:14:51,18.597864184,-87.307351141,35.5,134.9,1,35
$TMDAT,28032015,14:14:52,18.597747298,-87.307230420,35.5,134.9,1,36
$TMDAT,28032015,14:14:53,18.597629745,-87.307108189,36.0,134.7,1,36
$TMDAT,28032015,14:14:54,18.597511591,-87.306984363,36.2,133.7,1,36
$TMDAT,28032015,14:14:55,18.597400749,-87.306852639,36.5,130.7,1,37
$TMDAT,28032015,14:14:56,18.597290684,-87.306714098,37.2,129.6,1,37
$TMDAT,28032015,14:14:57,18.597176122,-87.306576076,37.5,131.0,1,36
$TMDAT,28032015,14:14:58,18.597060086,-87.306442282,37.2,132.1,1,36
$TMDAT,28032015,14:14:59,18.596944015,-87.306307939,37.2,132.0,1,36
$TMDAT,28032015,14:15:00,18.596830909,-87.306171145,37.0,130.7,1,36
$TMDAT,28032015,14:15:01,18.596727193,-87.306036759,35.2,128.5,0,37
$TMDAT,28032015,14:15:02,18.596645593,-87.305910193,30.9,123.0,0,38
$TMDAT,28032015,14:15:03,18.596601811,-87.305798670,24.0,110.2,0,39
$TMDAT,28032015,14:15:04,18.596600029,-87.305714418,16.6,88.7,0,40
$TMDAT,28032015,14:15:05,18.596637887,-87.305671157,12.2,42.4,0,40
$TMDAT,28032015,14:15:06,18.596685783,-87.305673087,10.7,356.7,0,40
$TMDAT,28032015,14:15:07,18.596759254,-87.305710193,17.8,332.4,0,38
$TMDAT,28032015,14:15:09,18.596851025,-87.305785202,21.6,320.7,0,36
$TMDAT,28032015,14:15:10,18.596933649,-87.305871332,25.1,315.2,1,36
$TMDAT,28032015,14:15:11,18.597021192,-87.305968815,27.5,313.5,1,36
$TMDAT,28032015,14:15:12,18.597117622,-87.306070602,29.5,314.7,1,36
$TMDAT,28032015,14:15:13,18.597224570,-87.306173394,31.3,317.4,1,36
$TMDAT,28032015,14:15:14,18.597339424,-87.306276600,32.5,319.5,1,37
$TMDAT,28032015,14:15:15,18.597454273,-87.306385341,33.3,317.3,1,37
$TMDAT,28032015,14:15:16,18.597562059,-87.306502853,33.4,313.6,1,37
$TMDAT,28032015,14:15:17,18.597665176,-87.306628743,34.1,310.6,1,38
$TMDAT,28032015,14:15:18,18.597788645,-87.306789037,35.3,308.8,1,38
$TMDAT,28032015,14:15:19,18.597896396,-87.306919243,35.2,311.2,1,37
$TMDAT,28032015,14:15:20,18.598008992,-87.307040751,34.8,314.1,1,36
$TMDAT,28032015,14:15:21,18.598124262,-87.307160157,34.9,315.2,1,36
$TMDAT,28032015,14:15:22,18.598238794,-87.307280233,34.9,315.2,1,36
$TMDAT,28032015,14:15:23,18.598353008,-87.307399762,34.7,314.8,1,35
$TMDAT,28032015,14:15:24,18.598462972,-87.307523173,34.7,312.9,1,35
$TMDAT,28032015,14:15:25,18.598569396,-87.307651514,34.9,311.3,1,34
$TMDAT,28032015,14:15:26,18.598680174,-87.307776949,35.0,312.9,1,33
$TMDAT,28032015,14:15:27,18.598796429,-87.307892806,34.4,316.5,1,33
$TMDAT,28032015,14:15:28,18.598913119,-87.308005865,34.1,317.0,1,32
$TMDAT,28032015,14:15:29,18.599049181,-87.308146438,34.3,315.3,1,32
$TMDAT,28032015,14:15:30,18.599162107,-87.308263692,34.2,315.4,1,32
$TMDAT,28032015,14:15:31,18.599276229,-87.308377754,33.9,316.3,1,31
$TMDAT,28032015,14:15:32,18.599391016,-87.308489981,33.7,317.0,1,31
$TMDAT,28032015,14:15:33,18.599506077,-87.308599983,33.5,317.5,1,31
$TMDAT,28032015,14:15:34,18.599617423,-87.308712656,33.4,315.6,1,30
$TMDAT,28032015,14:15:35,18.599722660,-87.308830154,33.1,312.8,1,30
$TMDAT,28032015,14:15:36,18.599825868,-87.308949538,33.1,312.4,1,30
$TMDAT,28032015,14:15:37,18.599930213,-87.309066424,32.8,313.2,1,30
$TMDAT,28032015,14:15:38,18.600034958,-87.309177990,32.0,314.6,1,30
$TMDAT,28032015,14:15:39,18.600139007,-87.309285374,31.4,315.3,1,30
$TMDAT,28032015,14:15:40,18.600241834,-87.309391937,31.1,315.3,1,29
$TMDAT,28032015,14:15:41,18.600343971,-87.309499364,31.1,314.4,1,30
$TMDAT,28032015,14:15:42,18.600441677,-87.309608989,30.8,312.8,1,30
$TMDAT,28032015,14:15:43,18.600531162,-87.309723263,30.3,309.6,1,30
$TMDAT,28032015,14:15:44,18.600618681,-87.309836789,29.9,309.1,1,30
$TMDAT,28032015,14:15:45,18.600705439,-87.309946183,29.2,309.9,1,30
$TMDAT,28032015,14:15:46,18.600792162,-87.310050727,28.5,310.9,1,31
$TMDAT,28032015,14:15:47,18.600883953,-87.310157749,29.7,312.4,1,31
$TMDAT,28032015,14:15:48,18.601004587,-87.310289940,31.5,314.0,1,30
$TMDAT,28032015,14:15:49,18.601114965,-87.310398072,32.4,316.6,1,30
$TMDAT,28032015,14:15:50,18.601227129,-87.310507881,33.0,317.1,1,29
$TMDAT,28032015,14:15:51,18.601362268,-87.310641562,33.3,316.9,1,29
$TMDAT,28032015,14:15:52,18.601475204,-87.310751658,33.1,317.2,1,30
$TMDAT,28032015,14:15:53,18.601586552,-87.310860178,32.7,317.1,1,32
$TMDAT,28032015,14:15:54,18.601696402,-87.310971412,32.9,315.7,1,34
$TMDAT,28032015,14:15:55,18.601805937,-87.311091707,34.3,313.6,1,34
$TMDAT,28032015,14:15:56,18.601918359,-87.311219414,35.7,312.9,1,34
$TMDAT,28032015,14:15:57,18.602035052,-87.311349171,36.6,313.6,1,33
$TMDAT,28032015,14:15:58,18.602154753,-87.311475227,36.6,315.1,1,33
$TMDAT,28032015,14:15:59,18.602276879,-87.311595811,36.0,316.9,1,35
$TMDAT,28032015,14:16:00,18.602400049,-87.311706097,34.7,319.6,1,36
$TMDAT,28032015,14:16:01,18.602522886,-87.311796112,31.9,325.7,0,38
$TMDAT,28032015,14:16:02,18.602643802,-87.311851704,28.1,337.7,0,41
$TMDAT,28032015,14:16:03,18.602760074,-87.311855862,24.8,0.8,0,44
$TMDAT,28032015,14:16:04,18.602859320,-87.311802718,24.2,31.1,0,47
$TMDAT,28032015,14:16:05,18.602930581,-87.311689109,28.2,60.3,0,50
$TMDAT,28032015,14:16:06,18.602965628,-87.311524535,35.0,79.7,0,51
$TMDAT,28032015,14:16:07,18.602946853,-87.311319406,42.6,96.9,0,50
$TMDAT,28032015,14:16:08,18.602870490,-87.311090172,50.5,110.1,0,49
$TMDAT,28032015,14:16:09,18.602738034,-87.310855127,57.0,121.1,0,48
$TMDAT,28032015,14:16:10,18.602556284,-87.310620731,62.8,129.8,0,47
$TMDAT,28032015,14:16:11,18.602330450,-87.310395971,67.4,137.2,0,47
$TMDAT,28032015,14:16:12,18.602063788,-87.310188194,71.7,143.9,0,46
$TMDAT,28032015,14:16:14,18.601700422,-87.309967055,75.9,150.9,0,47
$TMDAT,28032015,14:16:15,18.601367945,-87.309809045,78.7,156.0,0,47
$TMDAT,28032015,14:16:16,18.601014159,-87.309676898,81.0,160.7,0,48
$TMDAT,28032015,14:16:17,18.600644405,-87.309571638,82.6,165.1,0,48
$TMDAT,28032015,14:16:18,18.600259555,-87.309491466,84.5,169.1,0,47
$TMDAT,28032015,14:16:19,18.599781925,-87.309432805,86.6,174.1,0,47
$TMDAT,28032015,14:16:20,18.599374756,-87.309413983,87.9,177.7,0,47
$TMDAT,28032015,14:16:21,18.598960287,-87.309421067,89.3,181.1,0,47
$TMDAT,28032015,14:16:22,18.598541208,-87.309449181,90.5,183.8,0,46
$TMDAT,28032015,14:16:23,18.598119446,-87.309499543,91.4,186.6,0,46
$TMDAT,28032015,14:16:24,18.597695107,-87.309566913,92.5,188.7,0,45
$TMDAT,28032015,14:16:25,18.597271510,-87.309647475,92.7,190.3,0,43
$TMDAT,28032015,14:16:26,18.596850420,-87.309744251,92.9,192.4,0,42
$TMDAT,28032015,14:16:27,18.596433884,-87.309858048,92.7,194.7,0,42
$TMDAT,28032015,14:16:28,18.596021002,-87.309986247,92.7,196.6,0,41
$TMDAT,28032015,14:16:29,18.595534292,-87.310163311,92.4,199.5,0,41
$TMDAT,28032015,14:16:30,18.595137110,-87.310329096,92.0,201.8,0,41
$TMDAT,28032015,14:16:31,18.594746614,-87.310507335,91.6,203.5,0,41
$TMDAT,28032015,14:16:32,18.594363850,-87.310697232,91.0,205.5,0,41
$TMDAT,28032015,14:16:33,18.593914570,-87.310937461,90.3,207.2,0,41
$TMDAT,28032015,14:16:34,18.593545645,-87.311145073,90.0,208.3,0,41
$TMDAT,28032015,14:16:35,18.593186093,-87.311362479,89.3,210.1,0,41
$TMDAT,28032015,14:16:36,18.592833655,-87.311583186,88.4,210.8,0,42
$TMDAT,28032015,14:16:37,18.592483708,-87.311809739,88.4,211.6,0,43
$TMDAT,28032015,14:16:38,18.592136354,-87.312036717,88.1,211.9,0,44
$TMDAT,28032015,14:16:39,18.591789594,-87.312263190,88.0,211.9,0,44
$TMDAT,28032015,14:16:40,18.591441300,-87.312488762,88.1,211.7,0,44
$TMDAT,28032015,14:16:41,18.591090146,-87.312713421,88.5,211.4,0,44
$TMDAT,28032015,14:16:42,18.590739730,-87.312937510,88.3,211.3,0,44
$TMDAT,28032015,14:16:43,18.590387494,-87.313158711,88.4,210.9,0,45
$TMDAT,28032015,14:16:44,18.589967118,-87.313423968,87.8,211.2,0,45
$TMDAT,28032015,14:16:45,18.589624404,-87.313648232,87.0,211.9,0,44
$TMDAT,28032015,14:16:46,18.589287299,-87.313875307,86.1,212.8,0,45
$TMDAT,28032015,14:16:47,18.588957420,-87.314105884,85.1,213.7,0,46
$TMDAT,28032015,14:16:48,18.588628676,-87.314338886,85.3,214.0,0,47
$TMDAT,28032015,14:16:49,18.588297471,-87.314571048,85.6,213.8,0,48
$TMDAT,28032015,14:16:50,18.587962455,-87.314799562,86.0,213.0,0,49
$TMDAT,28032015,14:16:51,18.587623536,-87.315024607,86.2,212.4,0,49
$TMDAT,28032015,14:16:52,18.587286086,-87.315249853,85.9,212.6,0,49
$TMDAT,28032015,14:16:53,18.586953858,-87.315478131,85.5,213.2,0,50
$TMDAT,28032015,14:16:54,18.586625933,-87.315709579,84.9,213.9,0,51
$TMDAT,28032015,14:16:55,18.586301063,-87.315942367,84.6,214.4,0,52
$TMDAT,28032015,14:16:56,18.585977661,-87.316173794,84.2,214.3,0,52
$TMDAT,28032015,14:16:57,18.585655038,-87.316404088,83.9,214.3,0,51
$TMDAT,28032015,14:16:58,18.585336663,-87.316634350,83.3,214.6,0,52
$TMDAT,28032015,14:16:59,18.585020808,-87.316865144,82.9,214.9,0,53
$TMDAT,28032015,14:17:00,18.584706953,-87.317095316,82.6,215.0,0,54
$TMDAT,28032015,14:17:02,18.584328106,-87.317368387,82.5,214.4,0,53
$TMDAT,28032015,14:17:03,18.584008433,-87.317595947,83.1,214.2,0,52
$TMDAT,28032015,14:17:04,18.583687615,-87.317819476,82.9,213.6,0,52
$TMDAT,28032015,14:17:05,18.583304017,-87.318088945,82.7,213.8,0,52
$TMDAT,28032015,14:17:06,18.582987706,-87.318313714,82.3,214.1,0,53
$TMDAT,28032015,14:17:07,18.582674498,-87.318538822,81.8,214.5,0,54
$TMDAT,28032015,14:17:08,18.582359425,-87.318759950,81.7,213.8,0,54
$TMDAT,28032015,14:17:09,18.582039759,-87.318978849,82.1,213.2,0,54
$TMDAT,28032015,14:17:10,18.581717919,-87.319193971,82.1,212.7,0,54
$TMDAT,28032015,14:17:11,18.581325016,-87.319443080,82.5,211.1,0,53
$TMDAT,28032015,14:17:12,18.580992509,-87.319643913,82.8,209.9,0,52
$TMDAT,28032015,14:17:13,18.580657267,-87.319838854,82.6,208.9,0,51
$TMDAT,28032015,14:17:14,18.580321570,-87.320029587,82.1,208.5,0,50
$TMDAT,28032015,14:17:15,18.579989388,-87.320215576,81.0,208.0,0,50
$TMDAT,28032015,14:17:16,18.579659597,-87.320396882,80.3,207.7,0,49
$TMDAT,28032015,14:17:17,18.579329807,-87.320565095,79.0,205.9,0,49
$TMDAT,28032015,14:17:18,18.578997174,-87.320721787,78.4,204.2,0,49
$TMDAT,28032015,14:17:19,18.578663200,-87.320858960,77.2,201.4,0,49
$TMDAT,28032015,14:17:20,18.578326178,-87.320973424,76.0,197.6,0,48
$TMDAT,28032015,14:17:21,18.577987339,-87.321066400,75.2,194.2,0,47
$TMDAT,28032015,14:17:22,18.577648807,-87.321129940,74.0,190.4,0,46
$TMDAT,28032015,14:17:23,18.577317402,-87.321146263,71.2,183.0,0,46
$TMDAT,28032015,14:17:24,18.577001424,-87.321108316,68.2,173.2,0,45
$TMDAT,28032015,14:17:25,18.576707220,-87.321024015,66.0,166.6,0,45
$TMDAT,28032015,14:17:26,18.576408418,-87.320841232,61.2,148.9,0,43
$TMDAT,28032015,14:17:27,18.576209481,-87.320651775,57.6,137.8,0,42
$TMDAT,28032015,14:17:28,18.576072355,-87.320438381,52.8,124.9,0,41
$TMDAT,28032015,14:17:29,18.575993215,-87.320221252,48.6,114.8,0,40
$TMDAT,28032015,14:17:30,18.575978948,-87.320017630,43.1,101.2,0,38
$TMDAT,28032015,14:17:31,18.576008052,-87.319840247,38.2,87.5,0,36
$TMDAT,28032015,14:17:32,18.576076903,-87.319675429,30.3,67.8,0,33
$TMDAT,28032015,14:17:33,18.576142047,-87.319559562,27.9,60.9,0,30
$TMDAT,28032015,14:17:34,18.576213056,-87.319472033,24.3,52.3,0,28
$TMDAT,28032015,14:17:35,18.576277108,-87.319401216,20.1,47.6,0,27
$TMDAT,28032015,14:17:36,18.576329738,-87.319340164,16.9,47.7,0,26
$TMDAT,28032015,14:17:37,18.576372646,-87.319289799,14.0,48.0,0,24
$TMDAT,28032015,14:17:38,18.576408156,-87.319246929,11.7,49.0,0,23
$TMDAT,28032015,14:17:39,18.576438099,-87.319211070,9.8,49.5,0,22
$TMDAT,28032015,14:17:40,18.576461063,-87.319180534,8.2,51.6,0,21
$TMDAT,28032015,14:17:41,18.576478364,-87.319155838,6.5,53.1,0,20
$TMDAT,28032015,14:17:43,18.576495943,-87.319133061,5.1,50.7,0,19
$TMDAT,28032015,14:17:44,18.576507685,-87.319118875,4.2,49.5,0,18
$TMDAT,28032015,14:17:45,18.576515569,-87.319108797,2.9,49.6,0,17
$TMDAT,28032015,14:17:46,18.576519993,-87.319099979,2.0,59.9,0,17
$TMDAT,28032015,14:17:47,18.576522302,-87.319093294,1.6,65.9,0,16
$TMDAT,28032015,14:17:48,18.576524305,-87.319089155,1.1,62.8,0,15
$TMDAT,28032015,14:17:49,18.576524528,-87.319088646,0.2,62.8,0,15
$TMDAT,28032015,14:17:50,18.576524068,-87.319089913,0.7,62.8,0,15
$TMDAT,28032015,14:17:51,18.576522387,-87.319093449,1.0,62.8,0,14
$TMDAT,28032015,14:17:52,18.576521137,-87.319097184,0.8,62.8,0,14
$TMDAT,28032015,14:17:53,18.576520719,-87.319100302,0.9,62.8,0,14
$TMDAT,28032015,14:17:54,18.576520376,-87.319103985,0.5,62.8,0,14
$TMDAT,28032015,14:17:55,18.576519498,-87.319105937,0.4,62.8,0,14
$TMDAT,28032015,14:17:56,18.576517651,-87.319105848,0.3,62.8,0,14
$TMDAT,28032015,14:17:57,18.576516056,-87.319106056,0.3,62.8,0,14
$TMDAT,28032015,14:17:58,18.576515478,-87.319106683,0.0,62.8,0,14
$TMDAT,28032015,14:17:59,18.576515651,-87.319106653,0.1,62.8,0,14
$TMDAT,28032015,14:18:00,18.576515824,-87.319104733,0.4,62.8,0,14
$TMDAT,28032015,14:18:01,18.576515297,-87.319102818,0.4,62.8,0,15
$TMDAT,28032015,14:18:02,18.576515564,-87.319100539,0.4,62.8,0,15
$TMDAT,28032015,14:18:03,18.576516508,-87.319099490,0.4,62.8,0,15
$TMDAT,28032015,14:18:04,18.576518232,-87.319098011,0.6,62.8,0,15
$TMDAT,28032015,14:18:05,18.576519578,-87.319095432,0.8,62.8,0,16
$TMDAT,28032015,14:18:06,18.576520633,-87.319090567,0.9,62.8,0,16
$TMDAT,28032015,14:18:07,18.576523236,-87.319086283,1.0,62.8,0,16
$TMDAT,28032015,14:18:08,18.576531432,-87.319076940,1.9,62.8,0,16
$TMDAT,28032015,14:18:09,18.576546381,-87.319061147,3.2,49.4,0,16
$TMDAT,28032015,14:18:10,18.576559817,-87.319041500,4.7,54.8,0,17
$TMDAT,28032015,14:18:11,18.576575739,-87.319017982,5.7,55.3,0,19
$TMDAT,28032015,14:18:12,18.576595245,-87.318991828,6.8,51.0,0,20
$TMDAT,28032015,14:18:13,18.576620531,-87.318964318,7.7,47.0,0,21
$TMDAT,28032015,14:18:14,18.576647671,-87.318935393,8.1,46.3,0,22
$TMDAT,28032015,14:18:15,18.576705917,-87.318900028,11.5,34.9,0,22
$TMDAT,28032015,14:18:16,18.576767381,-87.318865074,13.8,30.3,0,23
$TMDAT,28032015,14:18:17,18.576837960,-87.318826723,16.1,28.2,0,23
$TMDAT,28032015,14:18:18,18.576920365,-87.318778797,18.9,29.1,0,24
$TMDAT,28032015,14:18:19,18.577010406,-87.318715361,22.8,34.4,0,25
$TMDAT,28032015,14:18:21,18.577119432,-87.318624197,24.7,38.3,0,27
$TMDAT,28032015,14:18:22,18.577212425,-87.318526392,28.3,44.5,0,27
$TMDAT,28032015,14:18:23,18.577304706,-87.318417679,30.0,48.0,0,28
$TMDAT,28032015,14:18:24,18.577399899,-87.318298835,31.4,49.4,0,28
$TMDAT,28032015,14:18:25,18.577500097,-87.318174169,32.9,49.6,0,29
$TMDAT,28032015,14:18:26,18.577630816,-87.318020496,34.7,48.4,0,31
$TMDAT,28032015,14:18:27,18.577751011,-87.317889998,37.0,46.1,0,31
$TMDAT,28032015,14:18:28,18.577878771,-87.317757198,38.7,44.8,0,32
$TMDAT,28032015,14:18:29,18.578012598,-87.317622713,39.9,43.9,0,32
$TMDAT,28032015,14:18:30,18.578181145,-87.317458283,41.4,42.9,0,33
$TMDAT,28032015,14:18:31,18.578326741,-87.317321995,42.0,41.8,0,33
$TMDAT,28032015,14:18:32,18.578502286,-87.317157873,42.1,41.7,0,34
$TMDAT,28032015,14:18:33,18.578653056,-87.317019656,42.9,41.2,0,34
$TMDAT,28032015,14:18:34,18.578804834,-87.316877918,43.5,41.7,0,34
$TMDAT,28032015,14:18:35,18.578989079,-87.316703655,44.3,42.2,0,35
$TMDAT,28032015,14:18:36,18.579142943,-87.316557018,44.6,42.3,0,37
$TMDAT,28032015,14:18:37,18.579298553,-87.316408269,45.2,42.3,0,38
$TMDAT,28032015,14:18:38,18.579457758,-87.316256977,46.0,42.2,0,39
$TMDAT,28032015,14:18:39,18.579619987,-87.316099825,47.3,42.6,0,40
$TMDAT,28032015,14:18:40,18.579783981,-87.315939855,47.9,42.8,0,41
$TMDAT,28032015,14:18:41,18.579948773,-87.315779895,48.2,42.8,0,42
$TMDAT,28032015,14:18:42,18.580113775,-87.315621179,48.2,42.6,0,41
$TMDAT,28032015,14:18:44,18.580312655,-87.315429404,48.6,42.6,0,40
$TMDAT,28032015,14:18:45,18.580479250,-87.315269803,48.5,42.4,0,41
$TMDAT,28032015,14:18:46,18.580646581,-87.315110760,48.5,42.2,0,42
$TMDAT,28032015,14:18:47,18.580811803,-87.314954572,48.0,42.1,0,43
$TMDAT,28032015,14:18:48,18.581010710,-87.314771069,47.5,41.5,0,43
$TMDAT,28032015,14:18:49,18.581177905,-87.314619067,47.5,41.0,0,43
$TMDAT,28032015,14:18:50,18.581346624,-87.314467553,47.6,40.6,0,44
$TMDAT,28032015,14:18:51,18.581519542,-87.314314014,49.0,40.2,0,45
$TMDAT,28032015,14:18:52,18.581693791,-87.314161073,49.1,39.9,0,46
$TMDAT,28032015,14:18:53,18.581906036,-87.313974700,49.6,39.9,0,46
$TMDAT,28032015,14:18:54,18.582085358,-87.313820415,49.8,39.5,0,45
$TMDAT,28032015,14:18:55,18.582304334,-87.313632863,50.4,39.4,0,45
$TMDAT,28032015,14:18:56,18.582486991,-87.313477086,50.4,39.2,0,46
$TMDAT,28032015,14:18:57,18.582668666,-87.313321026,50.4,39.3,0,46
$TMDAT,28032015,14:18:58,18.582883371,-87.313135922,49.9,39.4,0,47
$TMDAT,28032015,14:18:59,18.583060976,-87.312982939,49.6,39.4,0,47
$TMDAT,28032015,14:19:00,18.583238281,-87.312832171,49.2,39.1,0,48
$TMDAT,28032015,14:19:01,18.583410787,-87.312680187,48.7,39.8,0,48
$TMDAT,28032015,14:19:02,18.583579832,-87.312527444,48.2,40.5,0,49
$TMDAT,28032015,14:19:03,18.583748532,-87.312372753,48.3,41.1,0,50
$TMDAT,28032015,14:19:04,18.583919554,-87.312216564,49.1,41.0,0,50
$TMDAT,28032015,14:19:05,18.584093651,-87.312060493,49.3,40.6,0,51
$TMDAT,28032015,14:19:06,18.584269764,-87.311906415,49.3,40.0,0,51
$TMDAT,28032015,14:19:07,18.584450495,-87.311758133,49.6,38.1,0,50
$TMDAT,28032015,14:19:09,18.584670450,-87.311583440,49.6,37.2,0,48
$TMDAT,28032015,14:19:10,18.584855060,-87.311439058,49.5,36.7,0,47
$TMDAT,28032015,14:19:11,18.585077313,-87.311266225,49.5,36.5,0,46
$TMDAT,28032015,14:19:12,18.585264065,-87.311124170,49.6,36.1,0,46
$TMDAT,28032015,14:19:13,18.585454130,-87.310982935,50.1,35.4,0,45
$TMDAT,28032015,14:19:14,18.585645832,-87.310843444,50.1,34.9,0,45
$TMDAT,28032015,14:19:15,18.585841354,-87.310708221,50.4,33.5,0,45
$TMDAT,28032015,14:19:16,18.586039681,-87.310576233,50.6,32.4,0,45
$TMDAT,28032015,14:19:17,18.586239473,-87.310444779,50.8,32.0,0,45
$TMDAT,28032015,14:19:18,18.586441359,-87.310315469,50.9,31.5,0,45
$TMDAT,28032015,14:19:19,18.586644016,-87.310186580,50.9,31.3,0,44
$TMDAT,28032015,14:19:20,18.586888215,-87.310036555,50.8,30.5,0,44
$TMDAT,28032015,14:19:21,18.587091236,-87.309912491,50.6,30.3,0,44
$TMDAT,28032015,14:19:22,18.587295289,-87.309793559,50.2,29.1,0,43
$TMDAT,28032015,14:19:23,18.587499207,-87.309674940,50.0,29.1,0,43
$TMDAT,28032015,14:19:24,18.587699803,-87.309556428,49.6,29.3,0,43
$TMDAT,28032015,14:19:25,18.587936848,-87.309413729,49.1,29.9,0,42
$TMDAT,28032015,14:19:26,18.588132974,-87.309292962,49.0,30.4,0,43
$TMDAT,28032015,14:19:27,18.588328438,-87.309169794,49.0,30.9,0,43
$TMDAT,28032015,14:19:28,18.588526775,-87.309044478,49.7,31.0,0,44
$TMDAT,28032015,14:19:29,18.588725601,-87.308918085,50.2,31.2,0,44
$TMDAT,28032015,14:19:30,18.588928922,-87.308793922,50.7,30.2,0,45
$TMDAT,28032015,14:19:31,18.589136016,-87.308669321,51.3,29.9,0,45
$TMDAT,28032015,14:19:32,18.589343579,-87.308543830,51.7,29.9,0,45
$TMDAT,28032015,14:19:33,18.589552575,-87.308416567,51.9,30.1,0,46
$TMDAT,28032015,14:19:34,18.589759868,-87.308289122,51.7,30.3,0,47
$TMDAT,28032015,14:19:35,18.589966301,-87.308163170,51.5,30.2,0,47
$TMDAT,28032015,14:19:36,18.590171889,-87.308040615,51.0,29.8,0,47
$TMDAT,28032015,14:19:37,18.590375683,-87.307921971,50.4,29.3,0,46
$TMDAT,28032015,14:19:38,18.590574520,-87.307803786,49.4,29.5,0,45
$TMDAT,28032015,14:19:39,18.590771795,-87.307687830,48.9,29.2,0,46
$TMDAT,28032015,14:19:40,18.590966535,-87.307574311,47.8,29.1,0,46
$TMDAT,28032015,14:19:41,18.591165959,-87.307463783,48.1,28.2,0,47
$TMDAT,28032015,14:19:42,18.591365606,-87.307363961,47.8,26.3,0,48
$TMDAT,28032015,14:19:43,18.591570770,-87.307270403,48.0,24.4,0,48
$TMDAT,28032015,14:19:44,18.591779076,-87.307186315,48.1,21.4,0,47
$TMDAT,28032015,14:19:45,18.592033462,-87.307088451,48.6,20.2,0,46
$TMDAT,28032015,14:19:46,18.592245262,-87.307009762,48.4,19.7,0,46
$TMDAT,28032015,14:19:47,18.592450308,-87.306932683,47.5,19.7,0,46
$TMDAT,28032015,14:19:48,18.592650187,-87.306852137,46.4,20.8,0,46
$TMDAT,28032015,14:19:49,18.592848383,-87.306769268,46.0,21.5,0,46
$TMDAT,28032015,14:19:50,18.593044026,-87.306685296,45.7,22.0,0,46
$TMDAT,28032015,14:19:51,18.593239254,-87.306601141,45.4,22.4,0,47
$TMDAT,28032015,14:19:52,18.593432266,-87.306517859,45.1,22.4,0,46
$TMDAT,28032015,14:19:53,18.593628359,-87.306436747,45.3,21.8,0,46
$TMDAT,28032015,14:19:54,18.593826412,-87.306360316,45.4,20.7,0,45
$TMDAT,28032015,14:19:55,18.594026841,-87.306287608,45.6,19.5,0,44
$TMDAT,28032015,14:19:56,18.594224145,-87.306216746,45.1,19.0,0,44
$TMDAT,28032015,14:19:57,18.594423701,-87.306148578,45.1,18.3,0,44
$TMDAT,28032015,14:19:58,18.594621747,-87.306085655,44.7,17.3,0,44
$TMDAT,28032015,14:19:59,18.594814872,-87.306029080,43.6,16.1,0,44
