$TMDAT,04122013,11:10:52,28.304204486,-115.593085583,50.1,274.6,1,204
$TMDAT,04122013,11:10:53,28.304219889,-115.593344042,49.3,274.4,1,207
$TMDAT,04122013,11:10:54,28.304241207,-115.593604916,49.4,275.6,1,209
$TMDAT,04122013,11:10:55,28.304265888,-115.593862483,49.2,276.1,1,211
$TMDAT,04122013,11:10:56,28.304290844,-115.594115644,48.4,276.3,1,213
$TMDAT,04122013,11:10:57,28.304316182,-115.594376173,49.1,275.8,1,216
$TMDAT,04122013,11:10:58,28.304339655,-115.594644641,50.2,274.9,1,217
$TMDAT,04122013,11:10:59,28.304365888,-115.594896252,49.8,275.9,1,218
$TMDAT,04122013,11:11:00,28.304398348,-115.595164005,51.4,277.2,1,219
$TMDAT,04122013,11:11:01,28.304428697,-115.595434798,51.9,276.6,1,220
$TMDAT,04122013,11:11:02,28.304451547,-115.595709054,52.6,275.4,1,221
$TMDAT,04122013,11:11:03,28.304469015,-115.595986700,52.3,274.2,1,222
$TMDAT,04122013,11:11:04,28.304487594,-115.596258830,52.0,274.7,1,222
$TMDAT,04122013,11:11:05,28.304514737,-115.596536317,52.8,276.6,1,221
$TMDAT,04122013,11:11:06,28.304539528,-115.596808428,53.4,277.3,1,219
$TMDAT,04122013,11:11:08,28.304570314,-115.597154543,53.5,275.0,1,214
$TMDAT,04122013,11:11:09,28.304586241,-115.597436519,54.6,273.4,1,212
$TMDAT,04122013,11:11:10,28.304590898,-115.597727808,55.1,271.0,1,209
$TMDAT,04122013,11:11:11,28.304593409,-115.598021438,54.8,271.1,1,207
$TMDAT,04122013,11:11:12,28.304600094,-115.598308523,56.0,272.2,1,204
$TMDAT,04122013,11:11:13,28.304623853,-115.598606830,56.7,275.0,1,202
$TMDAT,04122013,11:11:14,28.304655282,-115.598900072,56.5,277.0,1,200
$TMDAT,04122013,11:11:15,28.304692498,-115.599274353,58.6,276.4,1,197
$TMDAT,04122013,11:11:16,28.304717506,-115.599595121,59.9,274.7,1,193
$TMDAT,04122013,11:11:17,28.304735266,-115.599917395,61.3,273.4,1,190
$TMDAT,04122013,11:11:18,28.304745862,-115.600232037,60.7,272.3,1,187
$TMDAT,04122013,11:11:19,28.304757009,-115.600548975,61.4,272.3,1,185
$TMDAT,04122013,11:11:20,28.304766746,-115.600856517,60.7,273.0,1,184
$TMDAT,04122013,11:11:21,28.304782722,-115.601172529,60.2,274.1,1,184
$TMDAT,04122013,11:11:22,28.304806596,-115.601481900,59.3,275.0,1,184
$TMDAT,04122013,11:11:23,28.304839548,-115.601792397,58.9,276.1,0,183
$TMDAT,04122013,11:11:09,28.304857853,-115.602440538,58.6,274.2,0,183
$TMDAT,04122013,11:11:10,28.304871056,-115.602733028,57.3,271.0,0,182
$TMDAT,04122013,11:11:11,28.304857785,-115.603032881,57.2,265.2,0,178
$TMDAT,04122013,11:11:12,28.304829092,-115.603309120,56.3,261.1,0,180
$TMDAT,04122013,11:11:13,28.304787726,-115.603585084,54.2,260.2,0,180
$TMDAT,04122013,11:11:14,28.304759595,-115.603848545,49.4,263.8,0,181
$TMDAT,04122013,11:11:15,28.304758995,-115.604079556,43.8,271.6,0,183
$TMDAT,04122013,11:11:16,28.304795923,-115.604266009,36.0,285.8,0,186
$TMDAT,04122013,11:11:17,28.304878420,-115.604396117,30.5,306.4,0,190
$TMDAT,04122013,11:11:18,28.304989400,-115.604464097,27.8,331.2,0,194
$TMDAT,04122013,11:11:19,28.305135487,-115.604453687,28.2,1.6,0,196
$TMDAT,04122013,11:11:20,28.305255499,-115.604396974,33.1,24.8,0,195
$TMDAT,04122013,11:11:21,28.305388192,-115.604271307,37.5,41.9,0,192
$TMDAT,04122013,11:11:22,28.305516741,-115.604087999,42.3,55.8,0,187
$TMDAT,04122013,11:11:23,28.305585449,-115.603875756,44.6,69.5,0,184
$TMDAT,04122013,11:11:24,28.305609408,-115.603622289,47.5,83.9,0,180
$TMDAT,04122013,11:11:25,28.305602026,-115.603361826,49.0,96.2,0,177
$TMDAT,04122013,11:11:26,28.305559520,-115.603106428,49.9,103.3,0,175
$TMDAT,04122013,11:11:27,28.305473834,-115.602851785,51.9,111.2,0,173
$TMDAT,04122013,11:11:28,28.305363608,-115.602602200,53.7,117.3,0,170
$TMDAT,04122013,11:11:29,28.305242364,-115.602356447,53.7,118.7,0,168
$TMDAT,04122013,11:11:30,28.305124507,-115.602100286,54.6,116.7,0,166
$TMDAT,04122013,11:11:31,28.305019759,-115.601838455,54.6,114.0,0,164
$TMDAT,04122013,11:11:32,28.304935774,-115.601562091,55.8,107.8,0,163
$TMDAT,04122013,11:11:33,28.304893055,-115.601271007,55.8,100.3,1,164
$TMDAT,04122013,11:11:34,28.304865395,-115.600980069,56.7,95.9,1,165
$TMDAT,04122013,11:11:35,28.304852060,-115.600607581,57.5,90.9,1,167
$TMDAT,04122013,11:11:36,28.304857258,-115.600302800,57.9,88.7,1,168
$TMDAT,04122013,11:11:37,28.304878987,-115.599997169,57.5,86.3,1,169
$TMDAT,04122013,11:11:38,28.304911381,-115.599696585,57.2,85.2,1,171
$TMDAT,04122013,11:11:39,28.304930703,-115.599395774,56.8,87.3,1,173
$TMDAT,04122013,11:11:40,28.304910537,-115.599110338,56.1,92.0,1,175
$TMDAT,04122013,11:11:41,28.304867296,-115.598824795,56.3,98.0,1,176
$TMDAT,04122013,11:11:42,28.304829649,-115.598531616,56.6,100.0,1,178
$TMDAT,04122013,11:11:43,28.304791197,-115.598232879,56.2,99.8,1,180
$TMDAT,04122013,11:11:44,28.304754596,-115.597946005,54.5,98.4,1,182
$TMDAT,04122013,11:11:45,28.304732085,-115.597665488,53.3,96.2,1,187
$TMDAT,04122013,11:11:46,28.304712776,-115.597390440,52.2,94.4,1,193
$TMDAT,04122013,11:11:47,28.304709294,-115.597121953,50.2,91.9,1,198
$TMDAT,04122013,11:11:48,28.304700369,-115.596867679,48.1,91.2,1,204
$TMDAT,04122013,11:11:49,28.304694927,-115.596622623,46.8,91.4,1,209
$TMDAT,04122013,11:11:50,28.304689625,-115.596316142,46.5,91.0,1,213
$TMDAT,04122013,11:11:51,28.304685330,-115.596076608,45.8,92.0,1,217
$TMDAT,04122013,11:11:52,28.304671312,-115.595842137,45.7,93.2,1,219
$TMDAT,04122013,11:11:53,28.304665748,-115.595602069,45.7,92.8,1,221
$TMDAT,04122013,11:11:54,28.304653630,-115.595359383,46.3,93.2,1,221
$TMDAT,04122013,11:11:55,28.304640482,-115.595115574,47.1,93.2,1,220
$TMDAT,04122013,11:11:56,28.304623937,-115.594865557,47.6,94.3,1,220
$TMDAT,04122013,11:11:57,28.304604519,-115.594611381,48.1,94.4,1,220
$TMDAT,04122013,11:11:58,28.304588306,-115.594352814,48.8,94.3,1,218
$TMDAT,04122013,11:11:59,28.304575753,-115.594091484,49.2,93.9,1,217
$TMDAT,04122013,11:12:00,28.304555580,-115.593837611,49.0,95.0,1,214
$TMDAT,04122013,11:12:01,28.304537841,-115.593580336,49.4,94.3,1,211
$TMDAT,04122013,11:12:02,28.304520167,-115.593320644,49.6,94.6,1,207
$TMDAT,04122013,11:12:03,28.304501458,-115.593060266,49.6,94.5,1,203
$TMDAT,04122013,11:12:04,28.304483718,-115.592801567,49.6,94.4,1,200
$TMDAT,04122013,11:12:05,28.304470505,-115.592539251,50.1,94.4,1,196
$TMDAT,04122013,11:12:06,28.304456862,-115.592273695,51.5,93.6,1,193
$TMDAT,04122013,11:12:07,28.304451517,-115.591995531,53.1,91.5,1,190
$TMDAT,04122013,11:12:09,28.304437510,-115.591643323,54.5,92.8,1,185
$TMDAT,04122013,11:12:10,28.304417349,-115.591361109,54.0,94.9,1,183
$TMDAT,04122013,11:12:11,28.304380927,-115.591077061,54.3,98.0,1,180
$TMDAT,04122013,11:12:12,28.304335485,-115.590799093,53.7,99.5,1,177
$TMDAT,04122013,11:12:13,28.304298827,-115.590521342,53.3,97.8,1,175
$TMDAT,04122013,11:12:14,28.304276350,-115.590240612,53.1,95.5,1,173
$TMDAT,04122013,11:12:15,28.304254339,-115.589900317,52.2,93.1,1,171
$TMDAT,04122013,11:12:16,28.304245545,-115.589628164,52.8,92.8,1,170
$TMDAT,04122013,11:12:17,28.304235249,-115.589348393,53.8,92.3,1,168
$TMDAT,04122013,11:12:18,28.304219323,-115.589066355,54.0,93.5,1,166
$TMDAT,04122013,11:12:19,28.304198963,-115.588783321,53.8,94.6,1,165
$TMDAT,04122013,11:12:20,28.304169438,-115.588501873,53.7,96.9,1,164
$TMDAT,04122013,11:12:21,28.304141899,-115.588223913,53.3,97.1,1,163
$TMDAT,04122013,11:12:22,28.304116256,-115.587947653,53.1,95.9,1,161
$TMDAT,04122013,11:12:23,28.304088071,-115.587672644,52.8,95.9,1,159
$TMDAT,04122013,11:12:24,28.304058312,-115.587401003,52.3,96.9,1,157
$TMDAT,04122013,11:12:25,28.304039066,-115.587126030,52.0,95.3,1,155
$TMDAT,04122013,11:12:26,28.304021595,-115.586858188,51.8,94.1,1,153
$TMDAT,04122013,11:12:27,28.304008559,-115.586586323,52.5,93.0,1,149
$TMDAT,04122013,11:12:28,28.304002306,-115.586304982,52.8,92.9,1,144
$TMDAT,04122013,11:12:29,28.303990568,-115.586026695,53.8,92.5,1,139
$TMDAT,04122013,11:12:30,28.303973653,-115.585745450,53.7,94.3,1,134
$TMDAT,04122013,11:12:31,28.303937413,-115.585397361,53.6,96.7,1,128
$TMDAT,04122013,11:12:32,28.303903192,-115.585115047,55.2,97.5,1,122
$TMDAT,04122013,11:12:33,28.303871745,-115.584847101,52.2,96.5,1,117
$TMDAT,04122013,11:12:34,28.303861002,-115.584560705,54.4,95.7,1,114
$TMDAT,04122013,11:12:35,28.303832626,-115.584266507,54.5,95.1,1,110
$TMDAT,04122013,11:12:36,28.303810896,-115.583984796,54.3,95.2,1,103
$TMDAT,04122013,11:12:37,28.303790885,-115.583700311,54.5,95.0,1,97
$TMDAT,04122013,11:12:38,28.303773871,-115.583418953,54.6,94.1,1,92
$TMDAT,04122013,11:12:39,28.303763431,-115.583132393,54.5,93.0,1,87
$TMDAT,04122013,11:12:40,28.303749518,-115.582848882,54.5,92.5,1,83
$TMDAT,04122013,11:12:41,28.303738244,-115.582567962,53.8,92.2,1,78
$TMDAT,04122013,11:12:42,28.303734896,-115.582288996,53.6,90.2,1,74
$TMDAT,04122013,11:12:43,28.303738228,-115.582014365,53.3,89.9,1,71
$TMDAT,04122013,11:12:44,28.303740303,-115.581672409,51.2,89.6,0,70
$TMDAT,04122013,11:12:45,28.303730565,-115.581407937,50.0,91.5,0,69
$TMDAT,04122013,11:12:46,28.303711882,-115.581140988,50.5,94.8,0,68
$TMDAT,04122013,11:12:47,28.303671430,-115.580872890,50.8,99.6,0,72
$TMDAT,04122013,11:12:48,28.303615723,-115.580615583,51.4,103.6,0,70
$TMDAT,04122013,11:12:49,28.303552425,-115.580353681,51.3,106.3,0,70
$TMDAT,04122013,11:12:50,28.303495186,-115.580094930,49.8,104.3,0,69
$TMDAT,04122013,11:12:51,28.303470636,-115.579853222,45.8,97.1,0,68
$TMDAT,04122013,11:12:52,28.303488724,-115.579658481,36.8,81.0,0,68
$TMDAT,04122013,11:12:53,28.303551773,-115.579530295,28.6,56.6,0,67
$TMDAT,04122013,11:12:54,28.303656445,-115.579465984,24.7,25.1,0,66
$TMDAT,04122013,11:12:55,28.303777656,-115.579477749,23.1,350.4,0,64
$TMDAT,04122013,11:12:56,28.303858190,-115.579565979,23.8,317.1,0,62
$TMDAT,04122013,11:12:57,28.303909615,-115.579690699,26.2,293.9,0,59
$TMDAT,04122013,11:12:58,28.303926090,-115.579829992,29.4,276.9,0,57
$TMDAT,04122013,11:13:00,28.303923488,-115.580038874,33.4,266.3,0,53
$TMDAT,04122013,11:13:01,28.303901035,-115.580224322,34.9,262.3,0,51
$TMDAT,04122013,11:13:02,28.303877306,-115.580419405,35.9,263.3,0,49
$TMDAT,04122013,11:13:03,28.303866223,-115.580616350,35.9,264.9,0,48
$TMDAT,04122013,11:13:04,28.303855512,-115.580810324,36.5,266.4,0,48
$TMDAT,04122013,11:13:05,28.303849434,-115.580998077,36.8,269.4,0,46
$TMDAT,04122013,11:13:06,28.303855486,-115.581198784,38.1,272.2,1,46
$TMDAT,04122013,11:13:07,28.303863730,-115.581407568,39.4,273.5,1,45
$TMDAT,04122013,11:13:08,28.303871722,-115.581613534,39.2,273.6,1,45
$TMDAT,04122013,11:13:09,28.303886831,-115.581899943,40.9,273.6,1,47
$TMDAT,04122013,11:13:10,28.303899415,-115.582103825,39.4,273.4,1,48
$TMDAT,04122013,11:13:11,28.303905694,-115.582327445,41.1,273.3,1,48
$TMDAT,04122013,11:13:12,28.303923480,-115.582520724,40.2,275.1,1,48
$TMDAT,04122013,11:13:13,28.303948876,-115.582720680,39.6,276.4,1,48
$TMDAT,04122013,11:13:14,28.303975352,-115.582917501,37.7,277.0,1,50
$TMDAT,04122013,11:13:15,28.303989407,-115.583108866,36.0,275.7,1,51
$TMDAT,04122013,11:13:16,28.304002378,-115.583297790,35.5,275.2,1,53
$TMDAT,04122013,11:13:17,28.304012949,-115.583482808,35.0,274.4,1,56
$TMDAT,04122013,11:13:18,28.304021283,-115.583661079,34.4,273.8,1,58
$TMDAT,04122013,11:13:19,28.304027154,-115.583833987,33.5,272.4,1,60
$TMDAT,04122013,11:13:20,28.304035209,-115.584001224,32.7,272.6,1,63
$TMDAT,04122013,11:13:21,28.304051031,-115.584168795,31.7,274.8,1,65
$TMDAT,04122013,11:13:22,28.304067328,-115.584328622,30.5,276.0,1,68
$TMDAT,04122013,11:13:23,28.304082024,-115.584487212,29.6,276.3,1,70
$TMDAT,04122013,11:13:24,28.304099508,-115.584642680,28.9,278.0,1,73
$TMDAT,04122013,11:13:25,28.304123803,-115.584791250,28.3,280.5,1,76
$TMDAT,04122013,11:13:26,28.304150651,-115.584943516,29.2,281.6,1,78
$TMDAT,04122013,11:13:27,28.304177798,-115.585096511,29.5,281.7,1,81
$TMDAT,04122013,11:13:28,28.304194617,-115.585290784,29.0,274.2,1,85
$TMDAT,04122013,11:13:29,28.304186502,-115.585443529,28.4,265.6,1,89
$TMDAT,04122013,11:13:30,28.304174765,-115.585597952,28.9,264.7,1,93
$TMDAT,04122013,11:13:31,28.304158845,-115.585745107,28.4,262.8,1,97
$TMDAT,04122013,11:13:32,28.304147438,-115.585881173,27.3,264.1,1,102
$TMDAT,04122013,11:13:33,28.304139326,-115.586020107,27.1,268.2,1,106
$TMDAT,04122013,11:13:34,28.304149520,-115.586154548,26.2,275.4,1,110
$TMDAT,04122013,11:13:35,28.304176353,-115.586290147,27.3,281.5,1,115
$TMDAT,04122013,11:13:36,28.304204336,-115.586436700,28.4,283.5,1,118
$TMDAT,04122013,11:13:37,28.304229291,-115.586584875,28.9,281.5,1,121
$TMDAT,04122013,11:13:38,28.304250930,-115.586740685,29.5,280.0,1,124
$TMDAT,04122013,11:13:39,28.304269960,-115.586897187,29.8,278.0,1,127
$TMDAT,04122013,11:13:40,28.304290183,-115.587051414,29.7,277.6,1,131
$TMDAT,04122013,11:13:41,28.304310651,-115.587201641,29.3,276.8,1,135
$TMDAT,04122013,11:13:42,28.304326024,-115.587348411,28.6,277.7,1,139
$TMDAT,04122013,11:13:43,28.304350651,-115.587546919,30.9,278.5,1,143
$TMDAT,04122013,11:13:44,28.304371748,-115.587719394,32.6,277.0,1,146
$TMDAT,04122013,11:13:45,28.304386043,-115.587903852,35.4,274.0,1,148
$TMDAT,04122013,11:13:46,28.304397539,-115.588093162,36.8,273.5,1,150
$TMDAT,04122013,11:13:47,28.304407962,-115.588299430,38.7,273.4,1,152
$TMDAT,04122013,11:13:48,28.304421496,-115.588506635,40.0,274.2,1,154
$TMDAT,04122013,11:13:49,28.304430488,-115.588718297,40.8,274.3,1,156
$TMDAT,04122013,11:13:50,28.304444284,-115.588945265,43.3,274.0,1,157
$TMDAT,04122013,11:13:51,28.304459059,-115.589172928,44.7,274.2,1,159
$TMDAT,04122013,11:13:52,28.304475926,-115.589397358,44.5,274.8,1,161
$TMDAT,04122013,11:13:53,28.304480926,-115.589636358,44.5,274.8,1,162
$TMDAT,04122013,11:13:54,28.304484759,-115.589876858,44.5,274.8,1,165
$TMDAT,04122013,11:14:10,28.302753636,-115.591062223,50.0,122.4,0,194
$TMDAT,04122013,11:14:11,28.302651681,-115.590825632,50.1,117.0,0,196
$TMDAT,04122013,11:14:12,28.302559235,-115.590582504,50.2,112.8,0,197
$TMDAT,04122013,11:14:13,28.302484575,-115.590330898,50.1,108.2,0,198
$TMDAT,04122013,11:14:14,28.302430826,-115.590071872,50.0,102.5,0,197
$TMDAT,04122013,11:14:15,28.302393440,-115.589809868,50.1,99.4,0,197
$TMDAT,04122013,11:14:16,28.302374139,-115.589539577,50.0,95.8,0,197
$TMDAT,04122013,11:14:17,28.302358306,-115.589274839,51.3,93.2,0,197
$TMDAT,04122013,11:14:18,28.302358453,-115.589012950,50.3,89.7,0,196
$TMDAT,04122013,11:14:19,28.302368527,-115.588758176,49.1,86.5,0,195
$TMDAT,04122013,11:14:20,28.302391916,-115.588499942,49.0,83.1,0,193
$TMDAT,04122013,11:14:21,28.302430865,-115.588255539,48.1,79.0,0,191
$TMDAT,04122013,11:14:22,28.302492009,-115.588021558,46.0,72.5,0,189
$TMDAT,04122013,11:14:23,28.302563836,-115.587801872,44.2,68.0,0,189
$TMDAT,04122013,11:14:24,28.302643619,-115.587609771,41.9,61.9,0,187
$TMDAT,04122013,11:14:25,28.302750889,-115.587444087,38.8,50.6,0,185
$TMDAT,04122013,11:14:26,28.302881748,-115.587320082,35.3,38.2,0,182
$TMDAT,04122013,11:14:27,28.303033610,-115.587252394,33.3,20.6,0,180
$TMDAT,04122013,11:14:28,28.303185385,-115.587233005,32.6,6.2,0,179
$TMDAT,04122013,11:14:29,28.303342889,-115.587244710,33.2,355.2,0,177
$TMDAT,04122013,11:14:30,28.303489816,-115.587291853,32.7,343.3,0,176
$TMDAT,04122013,11:14:31,28.303630432,-115.587369083,32.4,333.1,0,174
$TMDAT,04122013,11:14:32,28.303763757,-115.587474388,33.1,324.0,0,174
$TMDAT,04122013,11:14:33,28.303909650,-115.587646199,35.6,313.4,0,174
$TMDAT,04122013,11:14:34,28.304011946,-115.587802187,36.3,305.4,0,174
$TMDAT,04122013,11:14:35,28.304102923,-115.587970966,37.0,300.6,0,174
$TMDAT,04122013,11:14:36,28.304174977,-115.588146850,37.3,294.6,0,175
$TMDAT,04122013,11:14:37,28.304225235,-115.588327774,38.2,288.0,0,176
$TMDAT,04122013,11:14:38,28.304273513,-115.588517447,39.1,285.5,0,177
$TMDAT,04122013,11:14:39,28.304319258,-115.588724158,40.6,284.9,0,177
$TMDAT,04122013,11:14:40,28.304368899,-115.588932269,41.3,285.4,0,177
$TMDAT,04122013,11:14:41,28.304420588,-115.589146578,42.2,285.2,0,177
$TMDAT,04122013,11:14:42,28.304464925,-115.589368799,43.5,283.1,1,176
$TMDAT,04122013,11:14:43,28.304498243,-115.589591618,44.0,279.5,1,176
$TMDAT,04122013,11:14:44,28.304514941,-115.589819312,43.7,275.0,1,177
$TMDAT,04122013,11:14:45,28.304522150,-115.590052979,43.9,269.7,1,178
$TMDAT,04122013,11:14:46,28.304522895,-115.590285734,44.6,269.7,1,179
$TMDAT,04122013,11:14:47,28.304522602,-115.590514432,43.3,270.5,1,181
$TMDAT,04122013,11:14:48,28.304533242,-115.590754669,44.8,274.2,1,182
$TMDAT,04122013,11:14:49,28.304561117,-115.590984686,45.2,277.4,1,183
$TMDAT,04122013,11:14:50,28.304588248,-115.591214812,45.1,277.6,1,185
$TMDAT,04122013,11:14:51,28.304612994,-115.591452811,45.3,277.2,1,186
$TMDAT,04122013,11:14:52,28.304644771,-115.591756190,46.3,277.0,1,188
$TMDAT,04122013,11:14:53,28.304662562,-115.592009466,47.4,275.2,1,190
$TMDAT,04122013,11:14:54,28.304674513,-115.592254303,47.6,273.9,1,191
$TMDAT,04122013,11:14:55,28.304684472,-115.592488863,46.1,273.0,1,194
$TMDAT,04122013,11:14:56,28.304705190,-115.592729614,46.1,274.7,1,197
$TMDAT,04122013,11:14:57,28.304726666,-115.592972521,45.3,276.1,1,201
$TMDAT,04122013,11:14:58,28.304748296,-115.593209275,44.2,275.5,1,205
$TMDAT,04122013,11:14:59,28.304770943,-115.593436912,43.2,275.7,1,210
$TMDAT,04122013,11:15:00,28.304792814,-115.593661090,42.6,276.1,1,214
$TMDAT,04122013,11:15:01,28.304816052,-115.593890387,43.6,276.7,1,219
$TMDAT,04122013,11:15:02,28.304837226,-115.594115670,42.9,276.3,1,223
$TMDAT,04122013,11:15:03,28.304855075,-115.594340643,42.8,274.4,1,228
$TMDAT,04122013,11:15:04,28.304869468,-115.594566714,43.4,274.5,1,232
$TMDAT,04122013,11:15:05,28.304886873,-115.594794376,43.7,275.8,1,235
$TMDAT,04122013,11:15:06,28.304907259,-115.595026146,44.3,276.0,1,238
$TMDAT,04122013,11:15:07,28.304929905,-115.595256172,44.0,276.0,1,239
$TMDAT,04122013,11:15:09,28.304958466,-115.595547549,45.6,276.0,1,240
$TMDAT,04122013,11:15:10,28.304974466,-115.595788927,46.0,274.5,1,239
$TMDAT,04122013,11:15:11,28.304988703,-115.596035577,47.3,274.1,1,237
$TMDAT,04122013,11:15:12,28.305009847,-115.596286763,47.9,275.7,1,236
$TMDAT,04122013,11:15:13,28.305031628,-115.596538286,47.8,275.5,1,234
$TMDAT,04122013,11:15:14,28.305051400,-115.596797276,49.5,274.2,1,232
$TMDAT,04122013,11:15:15,28.305067449,-115.597060573,50.9,274.2,1,230
$TMDAT,04122013,11:15:16,28.305090783,-115.597337329,52.5,275.1,1,226
$TMDAT,04122013,11:15:17,28.305116022,-115.597620256,53.3,275.7,1,222
$TMDAT,04122013,11:15:18,28.305138022,-115.597908038,54.7,274.8,1,217
$TMDAT,04122013,11:15:19,28.305157455,-115.598204640,55.8,273.5,1,212
$TMDAT,04122013,11:15:20,28.305164225,-115.598504891,57.0,272.0,1,207
$TMDAT,04122013,11:15:21,28.305169974,-115.598817217,58.6,271.8,1,201
$TMDAT,04122013,11:15:22,28.305187158,-115.599125359,59.1,273.6,1,197
$TMDAT,04122013,11:15:23,28.305211431,-115.599441173,59.7,275.1,1,192
$TMDAT,04122013,11:15:24,28.305239951,-115.599757974,60.4,275.9,1,189
$TMDAT,04122013,11:15:25,28.305274091,-115.600158575,61.6,274.6,1,187
$TMDAT,04122013,11:15:26,28.305283817,-115.600476554,61.6,272.7,1,184
$TMDAT,04122013,11:15:27,28.305296336,-115.600801866,61.5,271.7,1,182
$TMDAT,04122013,11:15:28,28.305299024,-115.601126098,61.8,270.3,1,180
$TMDAT,04122013,11:15:29,28.305293645,-115.601444194,62.2,269.1,0,180
$TMDAT,04122013,11:15:30,28.305277844,-115.601759633,61.9,267.3,0,180
$TMDAT,04122013,11:15:31,28.305245249,-115.602077572,60.4,262.7,0,181
$TMDAT,04122013,11:15:32,28.305195437,-115.602382695,59.8,258.0,0,183
$TMDAT,04122013,11:15:33,28.305117276,-115.602682415,59.5,253.3,0,184
$TMDAT,04122013,11:15:34,28.305027380,-115.602972911,58.7,250.9,0,186
$TMDAT,04122013,11:15:35,28.304939498,-115.603253148,56.8,251.1,0,188
$TMDAT,04122013,11:15:36,28.304873599,-115.603514162,51.1,255.3,0,191
$TMDAT,04122013,11:15:37,28.304845930,-115.603747889,43.9,264.0,0,195
$TMDAT,04122013,11:15:38,28.304872931,-115.603935066,36.3,281.1,0,200
$TMDAT,04122013,11:15:39,28.304956467,-115.604067376,30.3,308.6,0,205
$TMDAT,04122013,11:15:40,28.305080295,-115.604130718,29.4,338.5,0,208
$TMDAT,04122013,11:15:41,28.305224389,-115.604133346,31.6,0.9,0,210
$TMDAT,04122013,11:15:42,28.305385172,-115.604072098,36.0,19.8,0,208
$TMDAT,04122013,11:15:43,28.305523105,-115.603964157,40.6,35.8,0,204
$TMDAT,04122013,11:15:44,28.305647994,-115.603793108,43.2,50.9,0,199
$TMDAT,04122013,11:15:45,28.305762561,-115.603583639,45.7,62.0,0,196
$TMDAT,04122013,11:15:46,28.305827853,-115.603351269,47.6,72.2,0,193
$TMDAT,04122013,11:15:47,28.305883753,-115.603024193,48.9,85.0,0,191
$TMDAT,04122013,11:15:48,28.305880411,-115.602760197,49.7,92.3,0,190
$TMDAT,04122013,11:15:49,28.305850914,-115.602499215,51.0,97.9,0,189
$TMDAT,04122013,11:15:50,28.305802469,-115.602233371,52.0,101.8,0,188
$TMDAT,04122013,11:15:51,28.305744332,-115.601956188,54.2,103.3,0,187
$TMDAT,04122013,11:15:52,28.305680683,-115.601674020,55.4,103.7,0,186
$TMDAT,04122013,11:15:53,28.305630836,-115.601378058,56.7,101.3,0,185
$TMDAT,04122013,11:15:54,28.305589476,-115.601079163,58.2,98.7,1,184
$TMDAT,04122013,11:15:55,28.305563413,-115.600774775,58.6,96.1,1,184
$TMDAT,04122013,11:15:56,28.305545877,-115.600469550,59.4,93.3,1,185
$TMDAT,04122013,11:15:57,28.305539210,-115.600158476,60.3,92.4,1,186
$TMDAT,04122013,11:15:58,28.305527075,-115.599841354,60.6,92.0,1,187
$TMDAT,04122013,11:15:59,28.305512263,-115.599520343,60.2,92.6,1,190
$TMDAT,04122013,11:16:00,28.305495889,-115.599202622,60.1,93.3,1,192
$TMDAT,04122013,11:16:01,28.305475730,-115.598891196,59.2,94.8,1,196
$TMDAT,04122013,11:16:02,28.305447055,-115.598581879,59.0,96.1,1,200
$TMDAT,04122013,11:16:03,28.305414121,-115.598283628,57.1,96.9,1,205
$TMDAT,04122013,11:16:04,28.305378853,-115.597995006,55.4,97.7,1,210
$TMDAT,04122013,11:16:05,28.305344929,-115.597711729,54.5,98.4,1,216
$TMDAT,04122013,11:16:06,28.305313642,-115.597431971,53.7,97.8,1,222
$TMDAT,04122013,11:16:07,28.305288897,-115.597087317,52.4,94.9,1,228
$TMDAT,04122013,11:16:09,28.305274229,-115.596752679,51.0,91.8,1,239
$TMDAT,04122013,11:16:10,28.305275885,-115.596491579,49.7,89.7,1,244
$TMDAT,04122013,11:16:11,28.305277225,-115.596225857,49.8,89.8,1,248
$TMDAT,04122013,11:16:12,28.305275910,-115.595967684,49.2,90.9,1,251
$TMDAT,04122013,11:16:13,28.305262523,-115.595709932,49.0,93.3,1,255
$TMDAT,04122013,11:16:14,28.305235328,-115.595457736,48.7,97.2,1,257
$TMDAT,04122013,11:16:15,28.305197444,-115.595208772,48.5,99.8,1,258
$TMDAT,04122013,11:16:16,28.305152974,-115.594957573,47.9,100.7,1,258
$TMDAT,04122013,11:16:17,28.305109486,-115.594699693,49.4,101.3,1,256
$TMDAT,04122013,11:16:18,28.305079463,-115.594433641,50.0,98.4,1,254
$TMDAT,04122013,11:16:19,28.305056399,-115.594164188,51.4,96.8,1,250
$TMDAT,04122013,11:16:20,28.305033423,-115.593909144,51.6,94.6,1,245
$TMDAT,04122013,11:16:21,28.305009229,-115.593636206,52.7,95.4,1,240
$TMDAT,04122013,11:16:22,28.304993119,-115.593356332,53.3,93.3,1,235
$TMDAT,04122013,11:16:23,28.304982151,-115.593076213,53.7,92.5,1,230
$TMDAT,04122013,11:16:24,28.304972714,-115.592793985,54.0,92.8,1,224
$TMDAT,04122013,11:16:25,28.304964707,-115.592504412,54.6,92.7,1,219
$TMDAT,04122013,11:16:26,28.304949592,-115.592218041,55.2,92.5,1,215
$TMDAT,04122013,11:16:27,28.304932094,-115.591850129,56.5,92.3,1,210
$TMDAT,04122013,11:16:28,28.304920125,-115.591551173,56.4,93.2,1,206
$TMDAT,04122013,11:16:29,28.304907076,-115.591248752,57.7,93.3,1,202
