$TMDAT,04122013,09:05:55,28.304326077,-115.579586988,56.9,215.2,1,43
$TMDAT,04122013,09:05:56,28.304111551,-115.579760669,56.7,215.4,1,43
$TMDAT,04122013,09:05:57,28.303888093,-115.579932985,57.1,214.9,0,43
$TMDAT,04122013,09:05:58,28.303669702,-115.580104213,56.3,214.4,0,45
$TMDAT,04122013,09:05:59,28.303454125,-115.580267464,55.4,214.3,0,46
$TMDAT,04122013,09:06:00,28.303241825,-115.580432356,54.1,213.6,0,46
$TMDAT,04122013,09:06:01,28.303036834,-115.580597436,53.7,214.1,0,50
$TMDAT,04122013,09:06:02,28.302833910,-115.580732356,52.2,214.1,1,50
$TMDAT,04122013,09:06:03,28.302599718,-115.580916322,49.6,215.1,1,49
$TMDAT,04122013,09:06:04,28.302413945,-115.581052517,45.8,214.2,1,51
$TMDAT,04122013,09:06:05,28.302262847,-115.581172122,40.6,214.4,1,53
$TMDAT,04122013,09:06:06,28.302129097,-115.581277134,34.6,216.0,0,56
$TMDAT,04122013,09:06:07,28.302033162,-115.581369081,26.2,223.4,0,60
$TMDAT,04122013,09:06:08,28.301964606,-115.581435280,16.9,231.9,0,65
$TMDAT,04122013,09:06:09,28.301963074,-115.581474825,9.8,269.5,0,69
$TMDAT,04122013,09:06:10,28.302006685,-115.581500521,10.4,332.3,0,71
$TMDAT,04122013,09:06:11,28.302067775,-115.581504090,14.2,356.5,0,72
$TMDAT,04122013,09:06:12,28.302179307,-115.581494629,20.0,6.9,0,70
$TMDAT,04122013,09:06:13,28.302270652,-115.581462076,24.6,14.8,0,68
$TMDAT,04122013,09:06:14,28.302390242,-115.581415227,28.2,20.5,0,66
$TMDAT,04122013,09:06:15,28.302518008,-115.581341579,30.8,28.7,1,63
$TMDAT,04122013,09:06:16,28.302647782,-115.581244431,33.6,36.1,1,59
$TMDAT,04122013,09:06:17,28.302779473,-115.581129224,36.4,40.7,1,56
$TMDAT,04122013,09:06:18,28.302911279,-115.580991794,38.9,43.2,1,54
$TMDAT,04122013,09:06:19,28.303042152,-115.580844630,39.7,44.7,0,50
$TMDAT,04122013,09:06:20,28.303187578,-115.580679917,44.6,46.3,0,49
$TMDAT,04122013,09:06:21,28.303315573,-115.580522097,41.0,44.9,0,47
$TMDAT,04122013,09:06:22,28.303464252,-115.580380155,41.5,41.9,0,50
$TMDAT,04122013,09:06:23,28.303619730,-115.580256244,40.5,34.9,0,49
$TMDAT,04122013,09:06:24,28.303789606,-115.580141868,40.3,32.3,0,48
$TMDAT,04122013,09:06:25,28.303946451,-115.580026132,41.8,29.7,0,47
$TMDAT,04122013,09:06:26,28.304113491,-115.579919834,42.3,28.1,0,46
$TMDAT,04122013,09:06:27,28.304282562,-115.579812852,43.6,28.7,1,46
$TMDAT,04122013,09:06:28,28.304458322,-115.579700706,45.1,29.3,1,46
$TMDAT,04122013,09:06:29,28.304627722,-115.579579248,45.0,31.9,1,46
$TMDAT,04122013,09:06:31,28.304876389,-115.579415814,47.5,32.7,1,44
$TMDAT,04122013,09:06:32,28.305067837,-115.579271767,49.0,33.4,1,43
$TMDAT,04122013,09:06:33,28.305282523,-115.579128418,51.6,32.3,1,42
$TMDAT,04122013,09:06:34,28.305487580,-115.578971475,51.5,34.4,1,46
$TMDAT,04122013,09:06:35,28.305679158,-115.578808790,52.5,35.7,1,45
$TMDAT,04122013,09:06:36,28.305868511,-115.578646946,53.1,36.3,0,46
$TMDAT,04122013,09:06:37,28.306111686,-115.578448910,53.7,34.9,0,48
$TMDAT,04122013,09:06:38,28.306331725,-115.578291699,53.8,32.8,0,48
$TMDAT,04122013,09:06:39,28.306540420,-115.578144792,54.3,31.1,0,48
$TMDAT,04122013,09:06:40,28.306744712,-115.577991108,54.4,31.4,1,48
$TMDAT,04122013,09:06:41,28.307009022,-115.577812943,53.3,30.1,1,49
$TMDAT,04122013,09:06:42,28.307218355,-115.577695443,53.3,30.1,1,48
$TMDAT,04122013,09:06:43,28.307412355,-115.577625276,53.3,30.1,1,51
$TMDAT,04122013,09:06:44,28.307592855,-115.577533610,53.3,30.1,1,52
$TMDAT,04122013,09:06:45,28.307833672,-115.577231097,54.3,38.8,1,48
$TMDAT,04122013,09:06:46,28.308032891,-115.576962607,54.0,42.7,1,49
$TMDAT,04122013,09:06:47,28.308238657,-115.576740958,54.1,43.9,1,47
$TMDAT,04122013,09:06:48,28.308421969,-115.576547401,54.5,43.0,1,48
$TMDAT,04122013,09:06:49,28.308602634,-115.576345771,54.1,41.6,1,48
$TMDAT,04122013,09:06:50,28.308789908,-115.576158516,52.7,39.5,1,49
$TMDAT,04122013,09:06:51,28.308970736,-115.576006361,50.8,36.8,0,49
$TMDAT,04122013,09:06:52,28.309181036,-115.575851725,51.1,34.6,0,49
$TMDAT,04122013,09:06:53,28.309374277,-115.575701454,49.3,33.6,0,48
$TMDAT,04122013,09:06:54,28.309564263,-115.575566857,47.3,33.9,0,49
$TMDAT,04122013,09:06:55,28.309734473,-115.575443588,43.7,31.3,0,50
$TMDAT,04122013,09:06:56,28.309887104,-115.575364834,36.6,22.5,0,51
$TMDAT,04122013,09:06:57,28.310020359,-115.575342270,28.0,8.8,0,54
$TMDAT,04122013,09:06:58,28.310109976,-115.575395783,16.8,334.2,0,55
$TMDAT,04122013,09:06:59,28.310127485,-115.575497690,15.3,287.7,0,58
$TMDAT,04122013,09:07:00,28.310092094,-115.575590103,19.4,256.0,0,61
$TMDAT,04122013,09:07:01,28.310031104,-115.575703405,25.2,239.8,0,60
$TMDAT,04122013,09:07:02,28.309942606,-115.575803432,30.4,227.9,0,58
$TMDAT,04122013,09:07:03,28.309827868,-115.575912887,34.9,221.9,0,55
$TMDAT,04122013,09:07:04,28.309682252,-115.576028365,39.5,216.4,0,53
$TMDAT,04122013,09:07:05,28.309514120,-115.576150306,42.9,213.0,0,51
$TMDAT,04122013,09:07:06,28.309339308,-115.576277833,46.7,211.9,0,50
$TMDAT,04122013,09:07:07,28.309147608,-115.576413395,49.6,211.4,0,48
$TMDAT,04122013,09:07:08,28.308948958,-115.576552899,51.1,211.9,1,46
$TMDAT,04122013,09:07:09,28.308743008,-115.576704876,53.0,213.5,1,46
$TMDAT,04122013,09:07:10,28.308486204,-115.576905894,54.2,215.3,1,46
$TMDAT,04122013,09:07:11,28.308278257,-115.577076169,55.0,216.1,1,45
$TMDAT,04122013,09:07:12,28.308068446,-115.577251323,55.9,217.4,1,45
$TMDAT,04122013,09:07:13,28.307858217,-115.577430574,56.4,218.0,1,44
$TMDAT,04122013,09:07:14,28.307646571,-115.577615773,57.8,218.2,1,43
$TMDAT,04122013,09:07:15,28.307436075,-115.577806108,58.2,217.7,1,43
$TMDAT,04122013,09:07:16,28.307219145,-115.577994821,58.3,217.2,1,43
$TMDAT,04122013,09:07:17,28.306999120,-115.578176392,58.5,216.5,0,44
$TMDAT,04122013,09:07:18,28.306777487,-115.578355274,58.7,215.6,0,44
$TMDAT,04122013,09:07:19,28.306558087,-115.578533683,58.4,215.5,0,46
$TMDAT,04122013,09:07:20,28.306336910,-115.578724355,61.6,217.4,0,46
$TMDAT,04122013,09:07:25,28.305177369,-115.579484020,57.8,203.2,0,
$TMDAT,04122013,09:07:26,28.304909275,-115.579578657,58.2,196.0,0,55
$TMDAT,04122013,09:07:30,28.304051620,-115.579497674,58.6,165.1,0,61
$TMDAT,04122013,09:07:31,28.303795087,-115.579355145,58.2,153.6,0,60
$TMDAT,04122013,09:07:32,28.303571483,-115.579176505,59.1,142.3,0,58
$TMDAT,04122013,09:07:33,28.303398181,-115.578938378,57.0,127.9,0,59
$TMDAT,04122013,09:07:34,28.303298090,-115.578673510,55.0,114.1,0,61
$TMDAT,04122013,09:07:35,28.303250868,-115.578400163,55.3,98.9,0,63
$TMDAT,04122013,09:07:36,28.303271685,-115.578137180,55.4,85.2,0,60
$TMDAT,04122013,09:07:37,28.303334858,-115.577857383,56.6,73.9,0,57
$TMDAT,04122013,09:07:41,28.304065441,-115.576947831,54.4,33.6,0,48
$TMDAT,04122013,09:07:44,28.304753532,-115.576698685,53.7,12.6,0,47
$TMDAT,04122013,09:07:45,28.304988521,-115.576663307,51.9,6.5,0,51
$TMDAT,04122013,09:07:46,28.305223449,-115.576674753,51.6,359.0,0,50
$TMDAT,04122013,09:07:47,28.305451070,-115.576708397,49.5,352.3,0,50
$TMDAT,04122013,09:07:48,28.305652844,-115.576763144,45.9,343.7,0,49
$TMDAT,04122013,09:07:49,28.305911124,-115.576898036,45.7,333.2,0,49
$TMDAT,04122013,09:07:50,28.306087687,-115.577023532,43.2,325.1,0,49
$TMDAT,04122013,09:07:51,28.306238891,-115.577168459,42.5,319.1,0,49
$TMDAT,04122013,09:07:52,28.306373002,-115.577327262,40.9,312.6,0,48
$TMDAT,04122013,09:07:53,28.306482559,-115.577503127,39.9,305.0,0,47
$TMDAT,04122013,09:07:54,28.306557692,-115.577681538,38.3,295.3,0,48
$TMDAT,04122013,09:07:55,28.306601239,-115.577867098,36.7,284.5,0,48
$TMDAT,04122013,09:07:56,28.306612798,-115.578055595,34.5,272.8,0,48
$TMDAT,04122013,09:07:57,28.306582606,-115.578243682,36.3,258.2,0,48
$TMDAT,04122013,09:07:58,28.306524955,-115.578424148,36.8,247.4,0,48
$TMDAT,04122013,09:07:59,28.306431232,-115.578585850,38.3,234.8,0,47
$TMDAT,04122013,09:08:00,28.306303219,-115.578730706,39.8,225.3,0,46
$TMDAT,04122013,09:08:01,28.306156283,-115.578878330,42.4,220.6,0,45
$TMDAT,04122013,09:08:02,28.305986519,-115.579016466,44.5,215.0,0,44
$TMDAT,04122013,09:08:03,28.305803133,-115.579150360,46.2,211.5,0,43
$TMDAT,04122013,09:08:04,28.305606685,-115.579275299,48.0,208.6,0,43
$TMDAT,04122013,09:08:05,28.305408433,-115.579407114,49.8,210.1,1,44
$TMDAT,04122013,09:08:06,28.305211143,-115.579543064,50.7,211.6,1,44
$TMDAT,04122013,09:08:07,28.305013891,-115.579690549,51.4,214.1,1,45
$TMDAT,04122013,09:08:08,28.304824452,-115.579850009,51.2,217.0,1,45
$TMDAT,04122013,09:08:09,28.304634773,-115.580023112,52.5,219.2,1,45
$TMDAT,04122013,09:08:10,28.304447776,-115.580202148,52.5,219.6,0,46
$TMDAT,04122013,09:08:11,28.304256123,-115.580367632,52.7,217.1,0,46
$TMDAT,04122013,09:08:12,28.304059763,-115.580556822,51.9,218.7,0,50
$TMDAT,04122013,09:08:13,28.303874079,-115.580722648,51.4,216.9,0,50
$TMDAT,04122013,09:08:14,28.303679061,-115.580878466,50.9,215.2,0,49
$TMDAT,04122013,09:08:15,28.303488452,-115.581021291,49.9,214.5,1,50
$TMDAT,04122013,09:08:16,28.303296226,-115.581162607,49.0,213.5,1,52
$TMDAT,04122013,09:08:17,28.303107371,-115.581303530,49.0,212.1,1,53
$TMDAT,04122013,09:08:18,28.302917548,-115.581427772,46.6,211.5,1,58
$TMDAT,04122013,09:08:19,28.302708207,-115.581570490,42.4,210.9,1,58
$TMDAT,04122013,09:08:20,28.302548259,-115.581682838,39.0,211.5,0,61
$TMDAT,04122013,09:08:21,28.302411953,-115.581783527,34.4,212.7,0,65
$TMDAT,04122013,09:08:22,28.302283292,-115.581901949,34.4,217.2,0,68
$TMDAT,04122013,09:08:23,28.302207971,-115.581948420,20.7,219.0,0,72
$TMDAT,04122013,09:08:24,28.302174615,-115.581989993,12.3,235.0,0,74
$TMDAT,04122013,09:08:25,28.302191562,-115.582010565,5.3,287.1,0,75
$TMDAT,04122013,09:08:26,28.302237263,-115.582011511,7.3,358.1,0,75
$TMDAT,04122013,09:08:27,28.302292366,-115.581994131,12.3,16.6,0,74
$TMDAT,04122013,09:08:28,28.302364857,-115.581976268,15.8,19.4,0,70
$TMDAT,04122013,09:08:29,28.302438699,-115.581954019,19.1,13.3,0,68
$TMDAT,04122013,09:08:30,28.302533741,-115.581924344,21.7,14.5,0,65
$TMDAT,04122013,09:08:31,28.302642339,-115.581897978,24.1,15.1,0,62
$TMDAT,04122013,09:08:32,28.302757635,-115.581850320,27.6,20.3,1,59
$TMDAT,04122013,09:08:33,28.302888081,-115.581791652,31.0,22.6,1,56
$TMDAT,04122013,09:08:34,28.303027626,-115.581714098,33.8,27.2,1,53
$TMDAT,04122013,09:08:35,28.303187597,-115.581618980,37.1,30.7,1,51
$TMDAT,04122013,09:08:37,28.303415474,-115.581452390,40.6,33.2,0,48
$TMDAT,04122013,09:08:38,28.303582345,-115.581319945,42.6,35.2,0,47
$TMDAT,04122013,09:08:39,28.303744517,-115.581203840,41.7,35.0,0,50
$TMDAT,04122013,09:08:40,28.303886591,-115.581062334,42.9,38.4,0,48
$TMDAT,04122013,09:08:41,28.304039774,-115.580918873,43.1,40.6,0,48
$TMDAT,04122013,09:08:42,28.304173799,-115.580763619,43.3,42.3,0,48
$TMDAT,04122013,09:08:43,28.304343394,-115.580613013,44.5,41.1,1,46
$TMDAT,04122013,09:08:44,28.304509563,-115.580462214,45.1,40.0,1,43
$TMDAT,04122013,09:08:45,28.304653705,-115.580306273,45.8,39.3,1,42
$TMDAT,04122013,09:08:46,28.304830883,-115.580155158,48.1,35.5,1,41
$TMDAT,04122013,09:08:47,28.305030720,-115.580007776,49.6,33.7,1,39
$TMDAT,04122013,09:08:48,28.305232746,-115.579866058,50.6,32.1,1,40
$TMDAT,04122013,09:08:49,28.305435430,-115.579721585,51.4,32.1,0,41
$TMDAT,04122013,09:08:50,28.305628188,-115.579576309,51.6,32.4,0,42
$TMDAT,04122013,09:08:51,28.305828216,-115.579427593,51.5,33.3,0,43
$TMDAT,04122013,09:08:52,28.306043012,-115.579270808,52.4,34.7,0,44
$TMDAT,04122013,09:08:53,28.306246003,-115.579112641,52.9,34.5,0,46
$TMDAT,04122013,09:08:54,28.306444066,-115.578957350,53.3,34.6,0,46
$TMDAT,04122013,09:08:55,28.306659597,-115.578791402,54.7,35.0,0,48
$TMDAT,04122013,09:08:56,28.306862578,-115.578626092,54.2,35.5,0,48
$TMDAT,04122013,09:08:57,28.307080470,-115.578460769,55.5,35.8,0,48
$TMDAT,04122013,09:08:58,28.307300421,-115.578295825,55.4,35.3,0,48
$TMDAT,04122013,09:08:59,28.307500435,-115.578131980,56.0,34.8,0,48
$TMDAT,04122013,09:09:00,28.307711114,-115.577964544,55.4,34.9,0,48
$TMDAT,04122013,09:09:01,28.307982940,-115.577755583,54.7,35.0,1,46
$TMDAT,04122013,09:09:02,28.308189993,-115.577599316,52.4,34.6,1,46
$TMDAT,04122013,09:09:03,28.308399824,-115.577443469,51.8,34.0,1,45
$TMDAT,04122013,09:09:04,28.308585097,-115.577291684,50.8,34.7,1,46
$TMDAT,04122013,09:09:05,28.308778919,-115.577141271,50.6,34.7,1,44
$TMDAT,04122013,09:09:06,28.308959620,-115.576984522,51.2,35.8,0,45
$TMDAT,04122013,09:09:07,28.309145230,-115.576819617,50.4,39.5,0,47
$TMDAT,04122013,09:09:08,28.309307772,-115.576634733,49.0,46.3,0,48
$TMDAT,04122013,09:09:09,28.309447937,-115.576425320,48.7,55.7,0,51
$TMDAT,04122013,09:09:10,28.309529983,-115.576193300,48.5,65.4,0,54
$TMDAT,04122013,09:09:11,28.309582631,-115.575944410,48.7,76.2,0,56
$TMDAT,04122013,09:09:12,28.309605216,-115.575691322,48.6,86.0,0,58
$TMDAT,04122013,09:09:13,28.309586167,-115.575422200,49.3,97.0,0,59
$TMDAT,04122013,09:09:14,28.309478820,-115.575105492,49.0,109.1,0,62
$TMDAT,04122013,09:09:15,28.309367374,-115.574877196,48.9,120.7,0,64
$TMDAT,04122013,09:09:16,28.309234618,-115.574700260,47.3,131.5,0,64
$TMDAT,04122013,09:09:17,28.309074089,-115.574543823,47.2,139.9,0,64
$TMDAT,04122013,09:09:18,28.308893328,-115.574418788,44.8,149.5,0,64
$TMDAT,04122013,09:09:19,28.308711441,-115.574352911,42.4,161.2,0,61
$TMDAT,04122013,09:09:20,28.308526183,-115.574319074,40.7,171.8,0,60
$TMDAT,04122013,09:09:21,28.308334612,-115.574321325,41.0,181.2,0,58
$TMDAT,04122013,09:09:22,28.308145112,-115.574356892,41.7,190.5,0,57
$TMDAT,04122013,09:09:23,28.307956559,-115.574415035,42.7,197.1,0,56
$TMDAT,04122013,09:09:24,28.307767961,-115.574495486,44.2,201.5,0,54
$TMDAT,04122013,09:09:25,28.307579998,-115.574594255,45.1,205.1,0,51
$TMDAT,04122013,09:09:26,28.307388552,-115.574707930,46.8,208.4,0,50
$TMDAT,04122013,09:09:27,28.307194691,-115.574833723,47.9,211.0,0,49
$TMDAT,04122013,09:09:28,28.307000196,-115.574972038,49.5,213.1,0,48
$TMDAT,04122013,09:09:29,28.306805831,-115.575111923,49.6,212.6,0,48
$TMDAT,04122013,09:09:30,28.306609419,-115.575264426,50.3,213.4,0,47
$TMDAT,04122013,09:09:31,28.306413477,-115.575408409,50.6,212.3,0,47
$TMDAT,04122013,09:09:32,28.306213138,-115.575547759,50.8,210.9,0,48
$TMDAT,04122013,09:09:33,28.306013211,-115.575675507,50.4,210.9,0,48
$TMDAT,04122013,09:09:34,28.305812671,-115.575811459,50.0,210.6,0,47
$TMDAT,04122013,09:09:35,28.305619053,-115.575943167,49.1,211.7,0,47
$TMDAT,04122013,09:09:37,28.305288010,-115.576188782,50.1,214.2,1,48
$TMDAT,04122013,09:09:38,28.305100210,-115.576332910,49.6,215.8,1,47
$TMDAT,04122013,09:09:39,28.304916431,-115.576490530,50.0,217.2,1,47
$TMDAT,04122013,09:09:40,28.304732222,-115.576654030,49.8,218.3,1,47
$TMDAT,04122013,09:09:41,28.304543832,-115.576821409,50.5,217.9,1,46
$TMDAT,04122013,09:09:42,28.304352955,-115.576982183,51.2,216.5,1,46
$TMDAT,04122013,09:09:43,28.304158040,-115.577137486,51.2,215.0,1,45
$TMDAT,04122013,09:09:44,28.303957006,-115.577287038,51.3,213.5,1,46
$TMDAT,04122013,09:09:45,28.303757734,-115.577434389,51.4,212.9,1,46
$TMDAT,04122013,09:09:46,28.303559977,-115.577581933,52.1,213.3,0,45
$TMDAT,04122013,09:09:47,28.303363220,-115.577724301,50.8,213.5,0,45
$TMDAT,04122013,09:09:48,28.303173973,-115.577876670,50.8,215.2,0,46
$TMDAT,04122013,09:09:49,28.302987074,-115.578031075,49.9,215.5,0,46
$TMDAT,04122013,09:09:50,28.302805976,-115.578193156,49.5,217.5,0,47
$TMDAT,04122013,09:09:51,28.302637382,-115.578355251,47.7,220.4,0,48
$TMDAT,04122013,09:09:52,28.302489925,-115.578524131,45.3,226.1,0,48
$TMDAT,04122013,09:09:53,28.302351809,-115.578702551,44.7,229.3,0,48
$TMDAT,04122013,09:09:54,28.302218603,-115.578874938,43.9,228.3,0,48
$TMDAT,04122013,09:09:55,28.302076842,-115.579018214,40.9,221.9,0,49
$TMDAT,04122013,09:09:56,28.301908254,-115.579127385,36.3,204.8,0,52
$TMDAT,04122013,09:09:57,28.301756590,-115.579135994,32.9,185.6,0,55
$TMDAT,04122013,09:09:58,28.301621747,-115.579072502,30.6,162.5,0,57
$TMDAT,04122013,09:09:59,28.301524348,-115.578962938,27.8,135.3,0,59
$TMDAT,04122013,09:10:00,28.301481970,-115.578827665,26.2,103.6,0,61
$TMDAT,04122013,09:10:01,28.301493202,-115.578736117,25.8,86.1,0,59
$TMDAT,04122013,09:10:02,28.301565288,-115.578566793,27.7,60.8,0,54
$TMDAT,04122013,09:10:03,28.301670764,-115.578457973,29.5,45.0,0,50
$TMDAT,04122013,09:10:04,28.301799113,-115.578372959,30.5,33.0,0,46
$TMDAT,04122013,09:10:05,28.301942349,-115.578307486,33.1,23.9,0,44
$TMDAT,04122013,09:10:06,28.302119147,-115.578239965,36.3,20.9,0,44
$TMDAT,04122013,09:10:07,28.302265693,-115.578169093,36.5,20.5,0,43
$TMDAT,04122013,09:10:08,28.302435147,-115.578099491,37.4,20.9,0,43
$TMDAT,04122013,09:10:09,28.302608695,-115.578025445,37.5,23.1,0,42
$TMDAT,04122013,09:10:10,28.302761185,-115.577940397,36.8,25.9,0,41
$TMDAT,04122013,09:10:11,28.302934817,-115.577844470,38.8,31.6,0,41
$TMDAT,04122013,09:10:12,28.303070232,-115.577724432,39.5,34.4,0,41
$TMDAT,04122013,09:10:13,28.303214635,-115.577592319,41.1,37.1,0,38
$TMDAT,04122013,09:10:14,28.303366681,-115.577462363,40.9,38.2,0,37
$TMDAT,04122013,09:10:15,28.303518709,-115.577319790,42.3,38.1,1,37
$TMDAT,04122013,09:10:16,28.303689305,-115.577181455,43.2,36.7,1,37
$TMDAT,04122013,09:10:17,28.303858590,-115.577040909,43.2,35.8,1,36
$TMDAT,04122013,09:10:18,28.304020565,-115.576906142,44.1,34.8,0,35
$TMDAT,04122013,09:10:19,28.304199235,-115.576773016,44.4,33.9,0,35
$TMDAT,04122013,09:10:20,28.304419530,-115.576604799,45.5,33.7,1,36
$TMDAT,04122013,09:10:21,28.304598256,-115.576472153,46.1,33.1,0,36
$TMDAT,04122013,09:10:22,28.304774549,-115.576336610,46.1,32.6,1,38
$TMDAT,04122013,09:10:23,28.304963620,-115.576199963,46.2,33.1,0,38
$TMDAT,04122013,09:10:24,28.305130293,-115.576063617,46.6,35.8,0,39
$TMDAT,04122013,09:10:25,28.305311736,-115.575920519,44.9,36.7,0,42
$TMDAT,04122013,09:10:26,28.305464561,-115.575768176,43.9,39.2,0,43
$TMDAT,04122013,09:10:27,28.305613221,-115.575614182,42.2,43.1,0,46
$TMDAT,04122013,09:10:28,28.305760291,-115.575445080,42.1,48.4,0,48
$TMDAT,04122013,09:10:29,28.305882248,-115.575255575,43.1,55.4,0,50
$TMDAT,04122013,09:10:30,28.305984004,-115.575055831,43.2,59.9,0,52
$TMDAT,04122013,09:10:31,28.306056550,-115.574856842,42.0,64.4,0,54
$TMDAT,04122013,09:10:32,28.306160618,-115.574678160,41.5,64.5,0,56
$TMDAT,04122013,09:10:34,28.306256284,-115.574499994,41.5,64.5,0,53
$TMDAT,04122013,09:10:35,28.306346660,-115.574401055,35.0,44.6,0,50
$TMDAT,04122013,09:10:36,28.306553968,-115.574243884,32.4,27.9,0,64
$TMDAT,04122013,09:10:37,28.306721832,-115.574217264,31.0,5.7,0,65
$TMDAT,04122013,09:10:38,28.306841306,-115.574243761,28.4,345.0,0,65
$TMDAT,04122013,09:10:39,28.306963676,-115.574332651,28.4,319.8,0,63
$TMDAT,04122013,09:10:40,28.307026042,-115.574485526,30.1,295.0,0,66
$TMDAT,04122013,09:10:41,28.307039091,-115.574655805,33.3,273.0,0,64
$TMDAT,04122013,09:10:42,28.306987591,-115.574842715,37.2,250.5,0,60
$TMDAT,04122013,09:10:43,28.306878811,-115.575016134,40.9,233.5,0,58
$TMDAT,04122013,09:10:44,28.306706835,-115.575178089,45.1,218.1,0,57
$TMDAT,04122013,09:10:45,28.306508882,-115.575296976,47.1,207.3,0,55
$TMDAT,04122013,09:10:46,28.306292905,-115.575379590,48.6,200.4,0,54
$TMDAT,04122013,09:10:47,28.306068715,-115.575456073,49.4,196.9,0,55
$TMDAT,04122013,09:10:48,28.305861730,-115.575525189,48.8,194.0,0,53
$TMDAT,04122013,09:10:49,28.305642369,-115.575584446,48.5,193.5,0,52
$TMDAT,04122013,09:10:50,28.305429667,-115.575646708,47.3,193.7,0,52
$TMDAT,04122013,09:10:51,28.305230266,-115.575707891,44.9,195.5,0,52
$TMDAT,04122013,09:10:52,28.305041170,-115.575779968,43.1,198.9,0,51
$TMDAT,04122013,09:10:53,28.304809985,-115.575890965,43.7,205.1,0,51
$TMDAT,04122013,09:10:54,28.304637282,-115.576002554,43.7,211.4,0,51
$TMDAT,04122013,09:10:55,28.304475559,-115.576135404,43.8,217.2,0,50
$TMDAT,04122013,09:10:56,28.304318621,-115.576283144,44.1,220.3,0,48
$TMDAT,04122013,09:10:57,28.304173085,-115.576443426,44.2,222.1,0,46
$TMDAT,04122013,09:10:58,28.304015379,-115.576601876,45.0,221.7,0,46
$TMDAT,04122013,09:10:59,28.303853982,-115.576753546,45.7,219.9,1,45
$TMDAT,04122013,09:11:00,28.303690880,-115.576896272,45.6,218.9,1,44
$TMDAT,04122013,09:11:01,28.303523795,-115.577040680,46.1,217.1,1,42
$TMDAT,04122013,09:11:02,28.303348830,-115.577179438,46.2,215.2,0,40
$TMDAT,04122013,09:11:03,28.303173677,-115.577322949,45.0,217.0,0,40
$TMDAT,04122013,09:11:04,28.303017556,-115.577467686,43.5,220.5,0,42
$TMDAT,04122013,09:11:05,28.302878710,-115.577618574,41.5,225.3,0,43
$TMDAT,04122013,09:11:06,28.302759221,-115.577779035,39.3,230.1,0,44
$TMDAT,04122013,09:11:07,28.302650545,-115.577937874,37.9,232.2,0,45
$TMDAT,04122013,09:11:08,28.302543738,-115.578073028,34.6,226.7,0,46
$TMDAT,04122013,09:11:09,28.302432348,-115.578167451,28.2,215.3,0,48
$TMDAT,04122013,09:11:10,28.302324524,-115.578197450,23.1,195.0,0,51
$TMDAT,04122013,09:11:11,28.302228500,-115.578163876,20.9,169.5,0,54
$TMDAT,04122013,09:11:12,28.302136978,-115.578088417,21.3,146.9,0,55
$TMDAT,04122013,09:11:13,28.302054594,-115.578014252,22.7,141.8,0,55
$TMDAT,04122013,09:11:14,28.302032594,-115.577946252,22.7,141.8,0,52
$TMDAT,04122013,09:11:15,28.302004428,-115.577848085,22.7,141.8,0,56
$TMDAT,04122013,09:11:16,28.302191247,-115.577605916,29.0,65.3,0,56
$TMDAT,04122013,09:11:17,28.302312440,-115.577466941,33.7,47.0,0,45
$TMDAT,04122013,09:11:18,28.302509932,-115.577321606,36.7,37.6,0,40
$TMDAT,04122013,09:11:19,28.302663060,-115.577215093,37.7,34.3,0,38
$TMDAT,04122013,09:11:20,28.302818345,-115.577106699,38.1,32.5,0,37
$TMDAT,04122013,09:11:21,28.302970092,-115.577005054,38.3,30.1,0,35
$TMDAT,04122013,09:11:22,28.303127304,-115.576909195,39.2,27.4,0,34
$TMDAT,04122013,09:11:23,28.303279192,-115.576810899,41.1,25.9,1,36
$TMDAT,04122013,09:11:24,28.303447125,-115.576710394,42.2,26.5,1,36
$TMDAT,04122013,09:11:25,28.303626173,-115.576593390,44.2,32.1,1,36
$TMDAT,04122013,09:11:26,28.303783707,-115.576453337,43.4,40.1,0,38
$TMDAT,04122013,09:11:27,28.303927469,-115.576290349,43.3,48.6,0,40
$TMDAT,04122013,09:11:28,28.304047822,-115.576090129,44.7,60.2,0,42
$TMDAT,04122013,09:11:29,28.304111758,-115.575877522,43.3,72.1,0,44
$TMDAT,04122013,09:11:30,28.304135629,-115.575649333,43.9,83.4,0,48
$TMDAT,04122013,09:11:31,28.304125358,-115.575417279,44.4,96.7,0,52
$TMDAT,04122013,09:11:32,28.304061260,-115.575188316,46.0,109.4,0,53
$TMDAT,04122013,09:11:33,28.303994038,-115.574962200,45.9,109.8,0,56
$TMDAT,04122013,09:11:34,28.304066371,-115.574734366,45.9,109.8,0,57
$TMDAT,04122013,09:11:35,28.303973038,-115.574470866,45.9,109.8,0,44
$TMDAT,04122013,09:11:36,28.303483203,-115.574377125,41.7,152.6,0,50
$TMDAT,04122013,09:11:37,28.303119368,-115.574505414,49.4,173.0,0,69
$TMDAT,04122013,09:11:38,28.302899844,-115.574532719,49.8,183.6,0,62
$TMDAT,04122013,09:11:39,28.302656537,-115.574577565,50.5,192.3,0,68
$TMDAT,04122013,09:11:40,28.302436607,-115.574663664,51.6,200.1,0,66
$TMDAT,04122013,09:11:41,28.302221026,-115.574778479,51.1,206.1,0,66
$TMDAT,04122013,09:11:42,28.302017510,-115.574923080,52.6,211.9,0,65
$TMDAT,04122013,09:11:43,28.301822284,-115.575085018,52.4,216.8,0,65
