$TMDAT,04122013,13:29:18,28.304169032,-115.594305556,35.8,298.2,0,205
$TMDAT,04122013,13:29:19,28.304235214,-115.594477825,35.7,294.4,0,206
$TMDAT,04122013,13:29:20,28.304310522,-115.594692961,35.0,292.8,0,207
$TMDAT,04122013,13:29:21,28.304361279,-115.594807638,34.0,295.4,0,207
$TMDAT,04122013,13:29:22,28.304458681,-115.594991718,32.6,301.1,0,210
$TMDAT,04122013,13:29:23,28.304536928,-115.595142253,32.5,301.4,0,212
$TMDAT,04122013,13:29:24,28.304605538,-115.595293916,32.4,297.7,0,214
$TMDAT,04122013,13:29:25,28.304667070,-115.595453730,33.2,293.8,0,216
$TMDAT,04122013,13:29:26,28.304723393,-115.595622285,34.1,291.5,0,217
$TMDAT,04122013,13:29:27,28.304771685,-115.595798686,34.6,287.6,1,218
$TMDAT,04122013,13:29:28,28.304814986,-115.595987022,36.5,283.8,1,218
$TMDAT,04122013,13:29:29,28.304848280,-115.596186981,38.2,280.6,1,219
$TMDAT,04122013,13:29:30,28.304871087,-115.596389527,38.8,276.0,1,219
$TMDAT,04122013,13:29:31,28.304886803,-115.596602458,40.8,274.3,1,219
$TMDAT,04122013,13:29:32,28.304894085,-115.596817702,41.6,273.5,1,217
$TMDAT,04122013,13:29:33,28.304903243,-115.597042389,43.3,273.3,1,215
$TMDAT,04122013,13:29:34,28.304918680,-115.597272109,44.2,274.4,1,213
$TMDAT,04122013,13:29:35,28.304936803,-115.597513467,45.4,274.0,1,211
$TMDAT,04122013,13:29:36,28.304949042,-115.597759967,47.3,273.4,1,208
$TMDAT,04122013,13:29:37,28.304967234,-115.598009455,48.6,274.8,1,206
$TMDAT,04122013,13:29:38,28.304987830,-115.598259615,48.5,276.1,1,203
$TMDAT,04122013,13:29:39,28.305016409,-115.598574356,49.8,276.2,1,200
$TMDAT,04122013,13:29:40,28.305057223,-115.598836950,50.0,277.4,1,198
$TMDAT,04122013,13:29:41,28.305081251,-115.599104506,50.2,275.0,1,196
$TMDAT,04122013,13:29:42,28.305083795,-115.599374211,51.1,269.7,1,194
$TMDAT,04122013,13:29:43,28.305068719,-115.599651574,53.5,266.1,1,192
$TMDAT,04122013,13:29:44,28.305057606,-115.599937689,54.8,267.1,1,189
$TMDAT,04122013,13:29:45,28.305057894,-115.600223410,55.2,270.9,1,187
$TMDAT,04122013,13:29:46,28.305067529,-115.600509091,55.4,274.3,1,185
$TMDAT,04122013,13:29:47,28.305103508,-115.600794992,55.7,278.7,1,183
$TMDAT,04122013,13:29:48,28.305156093,-115.601080044,56.4,281.9,1,182
$TMDAT,04122013,13:29:49,28.305214148,-115.601369761,56.6,282.7,0,180
$TMDAT,04122013,13:29:50,28.305271961,-115.601658977,56.2,283.0,0,179
$TMDAT,04122013,13:29:51,28.305336441,-115.601943226,55.5,283.8,0,178
$TMDAT,04122013,13:29:52,28.305409825,-115.602218561,55.0,286.5,0,177
$TMDAT,04122013,13:29:54,28.305542806,-115.602625372,54.3,291.7,0,176
$TMDAT,04122013,13:29:55,28.305649416,-115.602874921,53.0,296.8,0,176
$TMDAT,04122013,13:29:56,28.305780936,-115.603108947,52.7,302.8,0,175
$TMDAT,04122013,13:29:57,28.305937590,-115.603308694,51.7,313.2,0,175
$TMDAT,04122013,13:29:58,28.306121541,-115.603468269,50.8,324.2,0,174
$TMDAT,04122013,13:29:59,28.306329525,-115.603584077,51.0,335.6,0,173
$TMDAT,04122013,13:30:00,28.306554156,-115.603650670,50.8,345.4,0,172
$TMDAT,04122013,13:30:01,28.306856350,-115.603681040,52.6,356.6,0,168
$TMDAT,04122013,13:30:02,28.307105416,-115.603675457,53.7,2.1,0,166
$TMDAT,04122013,13:30:03,28.307358445,-115.603642459,54.8,7.6,0,163
$TMDAT,04122013,13:30:04,28.307620798,-115.603588163,55.7,11.3,0,160
$TMDAT,04122013,13:30:05,28.307877028,-115.603505161,55.8,16.6,0,156
$TMDAT,04122013,13:30:06,28.308104328,-115.603398528,55.9,22.5,0,154
$TMDAT,04122013,13:30:07,28.308332780,-115.603267365,55.7,27.9,0,152
$TMDAT,04122013,13:30:08,28.308552188,-115.603111446,55.9,33.4,0,150
$TMDAT,04122013,13:30:09,28.308759084,-115.602940140,54.7,37.7,0,148
$TMDAT,04122013,13:30:10,28.308955195,-115.602753299,54.0,41.2,0,147
$TMDAT,04122013,13:30:11,28.309139682,-115.602555797,53.7,45.7,0,145
$TMDAT,04122013,13:30:12,28.309292429,-115.602343488,52.4,51.4,0,144
$TMDAT,04122013,13:30:13,28.309427450,-115.602117195,51.7,56.0,0,143
$TMDAT,04122013,13:30:14,28.309557806,-115.601893013,51.4,57.4,0,143
$TMDAT,04122013,13:30:15,28.309677053,-115.601660321,50.8,61.2,0,142
$TMDAT,04122013,13:30:16,28.309759423,-115.601416227,49.6,69.0,1,142
$TMDAT,04122013,13:30:17,28.309809871,-115.601174004,47.5,78.4,1,143
$TMDAT,04122013,13:30:18,28.309810936,-115.600926700,46.5,90.5,1,143
$TMDAT,04122013,13:30:19,28.309777872,-115.600683933,46.7,100.4,1,144
$TMDAT,04122013,13:30:20,28.309704761,-115.600381837,48.6,107.5,1,145
$TMDAT,04122013,13:30:21,28.309635730,-115.600135712,48.7,107.8,1,145
$TMDAT,04122013,13:30:22,28.309574711,-115.599889275,48.4,107.1,0,146
$TMDAT,04122013,13:30:23,28.309514762,-115.599638822,48.4,105.2,0,146
$TMDAT,04122013,13:30:24,28.309458562,-115.599390581,48.4,102.5,0,148
$TMDAT,04122013,13:30:25,28.309414988,-115.599138773,48.7,102.9,0,150
$TMDAT,04122013,13:30:26,28.309354163,-115.598891010,48.5,106.0,0,152
$TMDAT,04122013,13:30:27,28.309289744,-115.598647412,48.2,105.4,0,153
$TMDAT,04122013,13:30:28,28.309235222,-115.598396227,48.4,101.1,0,154
$TMDAT,04122013,13:30:29,28.309208223,-115.598143728,48.5,95.4,0,155
$TMDAT,04122013,13:30:30,28.309197352,-115.597891037,48.9,93.0,1,154
$TMDAT,04122013,13:30:31,28.309192102,-115.597626958,49.2,91.2,1,152
$TMDAT,04122013,13:30:32,28.309199815,-115.597365464,49.7,88.5,1,151
$TMDAT,04122013,13:30:33,28.309206658,-115.597108054,49.7,89.3,1,151
$TMDAT,04122013,13:30:34,28.309202810,-115.596844781,49.7,91.2,1,151
$TMDAT,04122013,13:30:35,28.309190160,-115.596582252,49.9,94.3,1,150
$TMDAT,04122013,13:30:36,28.309152943,-115.596320162,49.9,98.5,1,151
$TMDAT,04122013,13:30:37,28.309111483,-115.596061290,50.3,100.5,1,152
$TMDAT,04122013,13:30:38,28.309064135,-115.595804937,51.4,103.0,1,152
$TMDAT,04122013,13:30:39,28.308996187,-115.595472309,52.0,103.1,1,151
$TMDAT,04122013,13:30:40,28.308950829,-115.595200436,52.1,100.1,1,151
$TMDAT,04122013,13:30:41,28.308921459,-115.594922696,53.3,95.7,1,150
$TMDAT,04122013,13:30:42,28.308899563,-115.594637602,53.7,93.2,1,150
$TMDAT,04122013,13:30:43,28.308890031,-115.594353024,54.0,91.4,1,151
$TMDAT,04122013,13:30:44,28.308895515,-115.594071881,54.1,91.0,1,151
$TMDAT,04122013,13:30:45,28.308883757,-115.593782343,54.2,91.0,1,151
$TMDAT,04122013,13:30:46,28.308879682,-115.593499975,53.6,89.9,1,152
$TMDAT,04122013,13:30:47,28.308884306,-115.593224064,52.2,88.2,0,154
$TMDAT,04122013,13:30:48,28.308906491,-115.592955934,51.3,83.3,0,154
$TMDAT,04122013,13:30:49,28.308946210,-115.592703042,48.7,79.0,0,155
$TMDAT,04122013,13:30:50,28.309017066,-115.592467575,46.1,71.4,0,156
$TMDAT,04122013,13:30:51,28.309090243,-115.592274752,41.9,63.0,0,157
$TMDAT,04122013,13:30:52,28.309207921,-115.592111926,38.9,46.7,0,157
$TMDAT,04122013,13:30:54,28.309442558,-115.591966734,37.1,21.0,0,157
$TMDAT,04122013,13:30:55,28.309620269,-115.591946395,38.0,3.5,0,156
$TMDAT,04122013,13:30:56,28.309785428,-115.591993942,38.7,346.3,0,154
$TMDAT,04122013,13:30:57,28.309945204,-115.592092153,40.4,332.5,0,152
$TMDAT,04122013,13:30:58,28.310099865,-115.592234581,42.4,321.3,0,150
$TMDAT,04122013,13:30:59,28.310245363,-115.592406912,43.7,313.1,0,149
$TMDAT,04122013,13:31:00,28.310380594,-115.592584893,45.0,310.6,0,148
$TMDAT,04122013,13:31:01,28.310512532,-115.592770769,46.1,308.3,0,146
$TMDAT,04122013,13:31:02,28.310647009,-115.592967847,47.3,308.1,0,145
$TMDAT,04122013,13:31:03,28.310780481,-115.593170122,48.1,308.5,0,143
$TMDAT,04122013,13:31:04,28.310919054,-115.593372610,49.6,309.3,0,141
$TMDAT,04122013,13:31:05,28.311067082,-115.593573812,49.5,309.9,0,139
$TMDAT,04122013,13:31:06,28.311219457,-115.593771100,50.3,311.6,0,137
$TMDAT,04122013,13:31:07,28.311377416,-115.593962164,50.3,313.5,0,134
$TMDAT,04122013,13:31:08,28.311550338,-115.594147638,51.3,317.0,0,131
$TMDAT,04122013,13:31:09,28.311730719,-115.594319843,51.1,320.5,0,128
$TMDAT,04122013,13:31:10,28.311917092,-115.594476419,50.1,324.0,0,125
$TMDAT,04122013,13:31:11,28.312108746,-115.594625515,50.2,325.8,0,122
$TMDAT,04122013,13:31:12,28.312303182,-115.594768704,49.6,327.4,0,118
$TMDAT,04122013,13:31:13,28.312501319,-115.594906986,50.1,328.7,0,114
$TMDAT,04122013,13:31:14,28.312753205,-115.595062980,49.0,330.9,0,111
$TMDAT,04122013,13:31:15,28.312902357,-115.595151557,48.7,332.5,0,108
$TMDAT,04122013,13:31:16,28.313145586,-115.595278449,46.5,336.0,0,104
$TMDAT,04122013,13:31:17,28.313348259,-115.595350969,45.4,342.9,0,102
$TMDAT,04122013,13:31:18,28.313553762,-115.595394236,44.5,349.7,0,98
$TMDAT,04122013,13:31:19,28.313761261,-115.595410116,44.1,357.2,0,94
$TMDAT,04122013,13:31:20,28.313972360,-115.595391807,44.5,5.2,0,89
$TMDAT,04122013,13:31:21,28.314171772,-115.595343577,42.7,12.3,0,85
$TMDAT,04122013,13:31:22,28.314354238,-115.595270656,44.3,19.9,0,81
$TMDAT,04122013,13:31:23,28.314532601,-115.595172606,44.4,26.5,0,76
$TMDAT,04122013,13:31:24,28.314725031,-115.595058219,45.0,30.0,0,72
$TMDAT,04122013,13:31:25,28.314910906,-115.594935835,45.9,30.4,0,66
$TMDAT,04122013,13:31:26,28.315102092,-115.594809118,46.5,30.9,0,62
$TMDAT,04122013,13:31:27,28.315287784,-115.594675289,46.4,33.1,0,58
$TMDAT,04122013,13:31:28,28.315448381,-115.594521246,45.4,41.5,0,56
$TMDAT,04122013,13:31:29,28.315567986,-115.594340628,43.6,52.7,0,55
$TMDAT,04122013,13:31:30,28.315655694,-115.594141945,42.6,65.2,0,55
$TMDAT,04122013,13:31:31,28.315693089,-115.593918164,43.1,79.6,1,54
$TMDAT,04122013,13:31:32,28.315697209,-115.593694105,44.5,92.3,1,53
$TMDAT,04122013,13:31:33,28.315649613,-115.593463370,45.6,104.4,1,51
$TMDAT,04122013,13:31:34,28.315591842,-115.593240606,46.6,109.0,1,48
$TMDAT,04122013,13:31:35,28.315523166,-115.593004773,47.4,109.6,1,47
$TMDAT,04122013,13:31:36,28.315446050,-115.592759656,48.7,105.9,1,46
$TMDAT,04122013,13:31:37,28.315396554,-115.592507124,48.6,99.8,1,46
$TMDAT,04122013,13:31:38,28.315378519,-115.592186297,48.4,90.8,1,46
$TMDAT,04122013,13:31:39,28.315412687,-115.591915440,50.5,82.2,1,44
$TMDAT,04122013,13:31:40,28.315469219,-115.591651221,51.6,77.2,1,43
$TMDAT,04122013,13:31:41,28.315531840,-115.591390297,52.2,75.3,0,44
$TMDAT,04122013,13:31:42,28.315580566,-115.591135914,50.7,77.8,0,45
$TMDAT,04122013,13:31:43,28.315604884,-115.590882138,47.5,85.3,0,47
$TMDAT,04122013,13:31:44,28.315579761,-115.590653484,42.6,98.7,0,52
$TMDAT,04122013,13:31:45,28.315500375,-115.590474564,38.7,119.8,0,57
$TMDAT,04122013,13:31:46,28.315367426,-115.590341166,36.3,137.1,0,61
$TMDAT,04122013,13:31:47,28.315206744,-115.590294586,34.0,164.3,0,64
$TMDAT,04122013,13:31:48,28.315049032,-115.590304289,33.0,188.1,0,66
$TMDAT,04122013,13:31:49,28.314913530,-115.590375692,31.6,209.0,0,67
$TMDAT,04122013,13:31:50,28.314814337,-115.590499455,31.3,229.6,0,66
$TMDAT,04122013,13:31:51,28.314748461,-115.590657103,32.7,245.4,0,63
$TMDAT,04122013,13:31:52,28.314712232,-115.590837131,35.3,259.4,0,60
$TMDAT,04122013,13:31:53,28.314711227,-115.591028984,37.8,270.5,0,58
$TMDAT,04122013,13:31:54,28.314740303,-115.591237058,40.5,278.6,0,57
$TMDAT,04122013,13:31:55,28.314775857,-115.591451747,42.7,282.5,0,55
$TMDAT,04122013,13:31:56,28.314827712,-115.591674388,44.3,285.2,0,54
$TMDAT,04122013,13:31:58,28.314904966,-115.591966661,45.6,285.8,0,53
$TMDAT,04122013,13:31:59,28.314964010,-115.592200876,45.8,286.0,0,52
$TMDAT,04122013,13:32:00,28.315018757,-115.592437452,46.2,284.8,0,52
$TMDAT,04122013,13:32:01,28.315067637,-115.592676665,46.5,283.1,0,53
$TMDAT,04122013,13:32:02,28.315108991,-115.592920678,47.7,280.2,0,54
$TMDAT,04122013,13:32:03,28.315140397,-115.593167706,48.0,277.5,0,55
$TMDAT,04122013,13:32:04,28.315161316,-115.593421618,48.5,274.9,0,56
$TMDAT,04122013,13:32:05,28.315169264,-115.593676465,49.4,272.8,0,55
$TMDAT,04122013,13:32:06,28.315165903,-115.593934885,50.2,269.5,0,54
$TMDAT,04122013,13:32:07,28.315161265,-115.594194866,50.4,267.4,0,53
$TMDAT,04122013,13:32:08,28.315154714,-115.594458076,50.0,265.4,0,52
$TMDAT,04122013,13:32:09,28.315132309,-115.594717412,49.5,263.2,0,51
$TMDAT,04122013,13:32:10,28.315096739,-115.594971983,48.6,261.1,0,51
$TMDAT,04122013,13:32:11,28.315058449,-115.595221493,47.8,259.3,0,50
$TMDAT,04122013,13:32:12,28.315010602,-115.595464085,46.7,257.1,0,51
$TMDAT,04122013,13:32:13,28.314950796,-115.595698478,45.6,254.3,0,51
$TMDAT,04122013,13:32:14,28.314885437,-115.595924567,44.9,251.4,0,51
$TMDAT,04122013,13:32:15,28.314806197,-115.596139165,45.3,246.4,0,52
$TMDAT,04122013,13:32:16,28.314704928,-115.596347405,45.1,240.8,0,52
$TMDAT,04122013,13:32:17,28.314579822,-115.596540355,44.9,233.3,0,54
$TMDAT,04122013,13:32:18,28.314432204,-115.596704318,45.1,223.4,0,55
$TMDAT,04122013,13:32:19,28.314212777,-115.596875536,46.8,212.1,0,58
$TMDAT,04122013,13:32:20,28.314021301,-115.596980254,47.8,204.0,0,59
$TMDAT,04122013,13:32:21,28.313808122,-115.597048990,48.6,196.3,0,60
$TMDAT,04122013,13:32:22,28.313581231,-115.597089305,49.6,189.3,1,61
$TMDAT,04122013,13:32:23,28.313351614,-115.597098508,50.2,182.6,1,63
$TMDAT,04122013,13:32:24,28.313119670,-115.597082437,50.4,176.8,1,66
$TMDAT,04122013,13:32:25,28.312885688,-115.597058338,51.0,174.5,1,70
$TMDAT,04122013,13:32:26,28.312650304,-115.597027294,51.0,172.5,1,74
$TMDAT,04122013,13:32:27,28.312410326,-115.596982262,50.6,169.7,1,78
$TMDAT,04122013,13:32:28,28.312179107,-115.596927110,50.7,168.8,1,82
$TMDAT,04122013,13:32:29,28.311951803,-115.596877032,50.0,168.3,1,87
$TMDAT,04122013,13:32:30,28.311735890,-115.596836045,48.6,170.7,1,91
$TMDAT,04122013,13:32:31,28.311516802,-115.596806571,47.1,173.1,1,96
$TMDAT,04122013,13:32:32,28.311304444,-115.596799058,46.2,177.4,1,101
$TMDAT,04122013,13:32:33,28.311093885,-115.596809667,45.6,182.2,1,106
$TMDAT,04122013,13:32:34,28.310882285,-115.596827852,45.5,184.8,1,111
$TMDAT,04122013,13:32:35,28.310673833,-115.596854749,45.2,186.1,1,116
$TMDAT,04122013,13:32:36,28.310464025,-115.596874344,45.5,184.4,1,120
$TMDAT,04122013,13:32:37,28.310250813,-115.596884597,45.7,182.1,1,124
$TMDAT,04122013,13:32:38,28.310032189,-115.596873607,46.5,178.1,1,128
$TMDAT,04122013,13:32:39,28.309812511,-115.596851615,47.9,174.8,1,132
$TMDAT,04122013,13:32:40,28.309524781,-115.596800986,49.0,169.7,1,135
$TMDAT,04122013,13:32:41,28.309293988,-115.596736605,49.2,164.8,1,138
$TMDAT,04122013,13:32:42,28.309084132,-115.596654233,47.9,161.3,1,142
$TMDAT,04122013,13:32:43,28.308878677,-115.596565904,48.0,159.4,1,146
$TMDAT,04122013,13:32:44,28.308668525,-115.596467328,48.4,157.1,1,151
$TMDAT,04122013,13:32:45,28.308465176,-115.596367931,49.0,156.4,1,155
$TMDAT,04122013,13:32:46,28.308253509,-115.596271472,49.3,159.1,1,160
$TMDAT,04122013,13:32:47,28.308034561,-115.596206789,49.6,165.9,0,165
$TMDAT,04122013,13:32:48,28.307821789,-115.596190057,47.5,176.6,0,170
$TMDAT,04122013,13:32:49,28.307618907,-115.596228134,44.0,192.2,0,175
$TMDAT,04122013,13:32:50,28.307431903,-115.596331577,43.1,209.6,0,179
$TMDAT,04122013,13:32:51,28.307305952,-115.596493440,41.2,231.3,0,181
$TMDAT,04122013,13:32:52,28.307233535,-115.596699071,41.1,251.1,0,180
$TMDAT,04122013,13:32:54,28.307243205,-115.597088633,44.3,279.3,0,175
$TMDAT,04122013,13:32:55,28.307330846,-115.597307730,45.3,295.7,0,170
$TMDAT,04122013,13:32:56,28.307470228,-115.597496068,46.4,313.1,1,167
$TMDAT,04122013,13:32:57,28.307655395,-115.597629339,48.0,331.5,1,163
$TMDAT,04122013,13:32:58,28.307875011,-115.597702459,50.7,346.4,1,158
$TMDAT,04122013,13:32:59,28.308123690,-115.597715850,53.2,358.4,1,154
$TMDAT,04122013,13:33:00,28.308396307,-115.597678948,56.4,6.7,1,149
$TMDAT,04122013,13:33:01,28.308728750,-115.597598677,58.8,13.9,1,144
$TMDAT,04122013,13:33:02,28.308996493,-115.597509875,59.5,17.9,1,140
$TMDAT,04122013,13:33:03,28.309253444,-115.597397822,59.7,22.0,1,137
$TMDAT,04122013,13:33:04,28.309508938,-115.597279897,59.9,22.6,1,135
$TMDAT,04122013,13:33:05,28.309770724,-115.597164415,59.8,21.3,1,133
$TMDAT,04122013,13:33:06,28.310032430,-115.597057152,59.8,19.8,1,131
$TMDAT,04122013,13:33:07,28.310294923,-115.596963355,59.1,16.6,1,128
$TMDAT,04122013,13:33:08,28.310566734,-115.596898111,59.2,11.3,1,125
$TMDAT,04122013,13:33:09,28.310837660,-115.596862877,59.3,5.9,1,123
$TMDAT,04122013,13:33:10,28.311112208,-115.596848874,59.5,1.8,1,120
$TMDAT,04122013,13:33:11,28.311385116,-115.596857707,59.0,358.0,1,117
$TMDAT,04122013,13:33:12,28.311660926,-115.596884561,58.9,354.1,1,114
$TMDAT,04122013,13:33:13,28.311918297,-115.596931504,58.9,351.1,1,111
$TMDAT,04122013,13:33:14,28.312187026,-115.596991404,58.5,348.2,1,109
$TMDAT,04122013,13:33:15,28.312455085,-115.597058667,58.5,346.5,1,106
$TMDAT,04122013,13:33:16,28.312716810,-115.597141458,58.0,343.5,1,104
$TMDAT,04122013,13:33:17,28.312969854,-115.597242506,57.0,340.5,1,103
$TMDAT,04122013,13:33:18,28.313215317,-115.597356385,56.5,337.0,1,101
$TMDAT,04122013,13:33:19,28.313452434,-115.597489531,56.5,333.1,1,100
$TMDAT,04122013,13:33:20,28.313675711,-115.597641081,56.0,328.6,0,99
$TMDAT,04122013,13:33:21,28.313883636,-115.597828960,55.3,321.5,0,98
$TMDAT,04122013,13:33:22,28.314064892,-115.598034343,54.8,313.0,0,98
$TMDAT,04122013,13:33:23,28.314212165,-115.598262468,54.9,303.2,0,98
$TMDAT,04122013,13:33:24,28.314334506,-115.598590864,54.6,291.4,0,98
$TMDAT,04122013,13:33:25,28.314384076,-115.598872604,54.6,279.5,0,96
$TMDAT,04122013,13:33:26,28.314380868,-115.599166868,55.2,268.7,0,96
$TMDAT,04122013,13:33:27,28.314325863,-115.599468831,57.4,258.3,0,95
$TMDAT,04122013,13:33:28,28.314235666,-115.599768450,60.2,249.2,0,94
$TMDAT,04122013,13:33:29,28.314102781,-115.600045908,61.9,240.6,0,92
$TMDAT,04122013,13:33:30,28.313920670,-115.600312113,63.2,232.1,0,91
$TMDAT,04122013,13:33:31,28.313707294,-115.600553474,64.7,224.9,0,90
$TMDAT,04122013,13:33:32,28.313473123,-115.600763860,65.4,217.7,0,90
$TMDAT,04122013,13:33:33,28.313216447,-115.600939159,65.8,210.7,0,87
$TMDAT,04122013,13:33:34,28.312937645,-115.601082705,66.0,203.9,0,85
$TMDAT,04122013,13:33:35,28.312653582,-115.601199359,68.1,200.4,0,84
$TMDAT,04122013,13:33:36,28.312350176,-115.601313077,68.7,197.9,0,83
$TMDAT,04122013,13:33:37,28.312044501,-115.601420713,69.1,196.6,0,81
$TMDAT,04122013,13:33:38,28.311737454,-115.601515855,68.3,195.5,0,80
$TMDAT,04122013,13:33:39,28.311427492,-115.601608291,68.5,194.5,0,79
$TMDAT,04122013,13:33:40,28.311121739,-115.601697384,68.2,193.7,0,79
$TMDAT,04122013,13:33:41,28.310816099,-115.601778716,67.8,193.0,0,80
$TMDAT,04122013,13:33:42,28.310506948,-115.601847042,67.5,191.2,0,80
$TMDAT,04122013,13:33:43,28.310195107,-115.601905881,67.7,189.4,0,81
$TMDAT,04122013,13:33:44,28.309888863,-115.601957741,67.0,188.1,0,82
$TMDAT,04122013,13:33:45,28.309579261,-115.601997669,66.9,186.1,0,84
$TMDAT,04122013,13:33:46,28.309273529,-115.602023334,67.0,184.8,0,85
$TMDAT,04122013,13:33:48,28.308881818,-115.602051019,66.8,183.6,0,86
$TMDAT,04122013,13:33:49,28.308573826,-115.602061904,66.4,182.6,0,86
$TMDAT,04122013,13:33:50,28.308266969,-115.602072402,65.9,182.0,0,87
$TMDAT,04122013,13:33:51,28.307963727,-115.602077110,65.8,180.7,0,87
$TMDAT,04122013,13:33:52,28.307664734,-115.602074622,64.8,179.1,0,88
$TMDAT,04122013,13:33:53,28.307365351,-115.602063795,65.0,177.4,0,88
$TMDAT,04122013,13:33:54,28.306990523,-115.602045574,63.7,176.4,0,88
$TMDAT,04122013,13:33:55,28.306698740,-115.602014645,63.4,174.5,0,88
$TMDAT,04122013,13:33:56,28.306412557,-115.601970476,62.9,171.6,0,88
$TMDAT,04122013,13:33:57,28.306128130,-115.601904012,61.7,167.5,0,89
$TMDAT,04122013,13:33:58,28.305856331,-115.601805559,60.8,161.6,0,90
$TMDAT,04122013,13:33:59,28.305544837,-115.601633582,58.7,153.0,0,91
$TMDAT,04122013,13:34:00,28.305324288,-115.601463796,57.4,144.9,0,93
$TMDAT,04122013,13:34:01,28.305139743,-115.601274503,55.5,138.3,1,95
$TMDAT,04122013,13:34:02,28.304960909,-115.601062424,54.0,131.6,1,98
$TMDAT,04122013,13:34:03,28.304816881,-115.600853382,51.5,127.0,1,102
$TMDAT,04122013,13:34:04,28.304700170,-115.600631373,48.6,123.3,1,105
$TMDAT,04122013,13:34:05,28.304583161,-115.600416598,46.2,121.1,1,109
$TMDAT,04122013,13:34:06,28.304477112,-115.600223561,43.9,120.8,1,115
$TMDAT,04122013,13:34:07,28.304363276,-115.600028397,42.5,122.7,1,120
$TMDAT,04122013,13:34:08,28.304261210,-115.599859683,41.0,125.2,1,125
$TMDAT,04122013,13:34:09,28.304151508,-115.599697926,39.8,126.5,1,129
$TMDAT,04122013,13:34:10,28.304048923,-115.599531334,38.9,125.2,1,132
$TMDAT,04122013,13:34:11,28.303956691,-115.599354253,38.2,119.8,1,135
$TMDAT,04122013,13:34:12,28.303888823,-115.599170064,37.3,111.2,1,138
$TMDAT,04122013,13:34:13,28.303841109,-115.598986175,36.8,107.3,1,141
$TMDAT,04122013,13:34:14,28.303799280,-115.598800139,36.7,105.1,1,144
$TMDAT,04122013,13:34:15,28.303752427,-115.598606324,37.7,105.3,1,148
$TMDAT,04122013,13:34:16,28.303707142,-115.598410821,38.7,104.6,1,153
$TMDAT,04122013,13:34:17,28.303661225,-115.598211672,39.6,104.5,1,156
$TMDAT,04122013,13:34:18,28.303618098,-115.598004970,40.6,103.3,1,159
$TMDAT,04122013,13:34:19,28.303584932,-115.597792222,41.4,99.4,1,162
$TMDAT,04122013,13:34:20,28.303562270,-115.597574209,41.7,97.5,1,165
$TMDAT,04122013,13:34:21,28.303539530,-115.597363342,40.7,95.7,1,169
$TMDAT,04122013,13:34:22,28.303510760,-115.597101881,40.0,96.3,1,173
$TMDAT,04122013,13:34:23,28.303496012,-115.596898942,39.4,95.8,1,178
$TMDAT,04122013,13:34:24,28.303485981,-115.596689312,39.7,92.6,0,183
$TMDAT,04122013,13:34:25,28.303472816,-115.596471789,41.4,93.3,0,186
$TMDAT,04122013,13:34:26,28.303455604,-115.596250915,41.7,93.9,0,190
$TMDAT,04122013,13:34:27,28.303432497,-115.596035422,41.4,97.8,0,193
$TMDAT,04122013,13:34:28,28.303393571,-115.595828122,40.1,103.5,0,195
$TMDAT,04122013,13:34:29,28.303325462,-115.595644232,37.8,112.0,0,195
$TMDAT,04122013,13:34:30,28.303234640,-115.595481938,35.7,123.9,0,196
$TMDAT,04122013,13:34:31,28.303111949,-115.595350562,34.9,135.1,0,194
$TMDAT,04122013,13:34:32,28.302973538,-115.595252604,35.5,149.7,1,192
$TMDAT,04122013,13:34:33,28.302821198,-115.595185976,35.7,159.9,1,188
$TMDAT,04122013,13:34:34,28.302664290,-115.595143057,35.9,168.9,1,184
$TMDAT,04122013,13:34:35,28.302499386,-115.595119872,36.6,175.1,1,180
$TMDAT,04122013,13:34:36,28.302325422,-115.595120016,36.9,178.6,1,175
$TMDAT,04122013,13:34:37,28.302150007,-115.595121328,37.3,179.3,1,170
$TMDAT,04122013,13:34:39,28.301935020,-115.595115721,37.0,178.5,1,166
$TMDAT,04122013,13:34:40,28.301758367,-115.595102251,37.9,177.0,1,161
$TMDAT,04122013,13:34:41,28.301565895,-115.595079719,39.4,173.7,1,158
$TMDAT,04122013,13:34:42,28.301375304,-115.595046075,41.8,170.0,1,154
$TMDAT,04122013,13:34:43,28.301179471,-115.594996830,44.4,167.5,1,150
$TMDAT,04122013,13:34:44,28.300975628,-115.594939381,45.9,165.7,1,146
$TMDAT,04122013,13:34:45,28.300766313,-115.594866641,47.6,163.0,1,142
$TMDAT,04122013,13:34:46,28.300544916,-115.594783137,49.9,160.2,1,136
$TMDAT,04122013,13:34:47,28.300331034,-115.594685334,50.1,158.1,1,132
$TMDAT,04122013,13:34:48,28.300113113,-115.594579822,51.0,154.5,1,127
$TMDAT,04122013,13:34:49,28.299910503,-115.594454668,51.9,150.9,1,122
$TMDAT,04122013,13:34:50,28.299693741,-115.594313026,53.5,150.3,1,119
$TMDAT,04122013,13:34:51,28.299471085,-115.594174447,53.9,151.7,1,115
$TMDAT,04122013,13:34:52,28.299245394,-115.594061612,52.9,156.4,1,111
$TMDAT,04122013,13:34:53,28.299015711,-115.593984873,52.5,164.6,1,108
$TMDAT,04122013,13:34:54,28.298616900,-115.593960416,49.1,182.3,0,104
$TMDAT,04122013,13:34:55,28.298397012,-115.594017249,49.3,193.6,0,105
$TMDAT,04122013,13:34:56,28.298177814,-115.594123534,48.6,206.3,0,105
